Barcode,Cluster
cell_13856,1
cell_10497,2
cell_12292,1
cell_13754,0
cell_10501,1
cell_10593,0
cell_11976,0
cell_12178,0
cell_10488,1
cell_12223,0
cell_13865,1
cell_8756,1
cell_10495,0
cell_10666,1
cell_10492,1
cell_10533,4
cell_11984,1
cell_12007,0
cell_12232,3
cell_12254,0
cell_13772,2
cell_13791,7
cell_13852,2
cell_13751,2
cell_10454,1
cell_10476,0
cell_10483,0
cell_10669,1
cell_12019,0
cell_12089,15
cell_10695,0
cell_12034,0
cell_12245,0
cell_13855,2
cell_10685,1
cell_12056,0
cell_12097,0
cell_12202,7
cell_13780,1
cell_13859,2
cell_10455,1
cell_10510,7
cell_12114,0
cell_12280,0
cell_14059,2
cell_13889,2
cell_10577,1
cell_10670,1
cell_10351,0
cell_13725,2
cell_13727,5
cell_10516,11
cell_12249,1
cell_12075,0
cell_14024,1
cell_14048,10
cell_13880,4
cell_13726,5
cell_10667,13
cell_10493,0
cell_10544,15
cell_10558,2
cell_13783,2
cell_14017,1
cell_10498,1
cell_10522,5
cell_10529,7
cell_10552,2
cell_10553,2
cell_10690,0
cell_12033,0
cell_13887,2
cell_13752,5
cell_13731,0
cell_10526,15
cell_10563,2
cell_10699,0
cell_12212,0
cell_14016,0
cell_13858,2
cell_13918,2
cell_13730,2
cell_10535,8
cell_13892,4
cell_13729,1
cell_13753,9
cell_10489,12
cell_10506,1
cell_10511,2
cell_10538,8
cell_10683,0
cell_10570,2
cell_10601,2
cell_12265,0
cell_14023,2
cell_13863,2
cell_13728,2
cell_10515,5
cell_10519,2
cell_13900,1
cell_13734,9
cell_10496,0
cell_10523,0
cell_10547,2
cell_10548,16
cell_10572,2
cell_13868,2
cell_10504,1
cell_10640,2
cell_11983,0
cell_12050,0
cell_13883,2
cell_10550,2
cell_10555,2
cell_10575,4
cell_10580,2
cell_10606,2
cell_12010,0
cell_12253,0
cell_14030,10
cell_13875,2
cell_13890,2
cell_13906,2
cell_10503,1
cell_10512,7
cell_10623,0
cell_13821,2
cell_10554,2
cell_12234,0
cell_12259,1
cell_12096,1
cell_12261,0
cell_12125,0
cell_14025,8
cell_13737,1
cell_10681,8
cell_10687,5
cell_10582,2
cell_12095,6
cell_13885,2
cell_13732,2
cell_10508,2
cell_10513,1
cell_10521,7
cell_10559,1
cell_12115,1
cell_12266,0
cell_14013,1
cell_13891,7
cell_12218,0
cell_12029,1
cell_12237,0
cell_13907,2
cell_10499,1
cell_10557,2
cell_10579,0
cell_10586,2
cell_12005,1
cell_12175,1
cell_13812,1
cell_13733,2
cell_13742,5
cell_10677,1
cell_10590,2
cell_10611,1
cell_12275,0
cell_12172,1
cell_12179,1
cell_13898,2
cell_10507,0
cell_10528,2
cell_10530,8
cell_10639,1
cell_13876,1
cell_13905,2
cell_10560,4
cell_10693,2
cell_12217,0
cell_12093,0
cell_13920,2
cell_13736,2
cell_10686,1
cell_12258,0
cell_12156,2
cell_12157,2
cell_12279,0
cell_13803,0
cell_13940,12
cell_13740,1
cell_13744,2
cell_10537,1
cell_10594,2
cell_10701,0
cell_13826,7
cell_10505,6
cell_10531,10
cell_10698,12
cell_13895,1
cell_13950,2
cell_13735,6
cell_10524,0
cell_10546,2
cell_10549,1
cell_10556,2
cell_10568,0
cell_10604,2
cell_12231,1
cell_12049,0
cell_14079,1
cell_10534,1
cell_12225,0
cell_12073,0
cell_13908,1
cell_13739,2
cell_13741,2
cell_12236,1
cell_12170,1
cell_13823,0
cell_10536,1
cell_10561,16
cell_10581,2
cell_10597,9
cell_10607,2
cell_12001,10
cell_12132,0
cell_10682,1
cell_10567,1
cell_10610,2
cell_10632,1
cell_12230,0
cell_13763,2
cell_10543,1
cell_10545,2
cell_10566,2
cell_10688,2
cell_12503,0
cell_12037,0
cell_12168,0
cell_13790,0
cell_10587,5
cell_10591,2
cell_10609,2
cell_12182,0
cell_13922,1
cell_13941,8
cell_13746,1
cell_13747,2
cell_10642,4
cell_12247,0
cell_12256,0
cell_14010,0
cell_13738,1
cell_10551,0
cell_10565,1
cell_10584,2
cell_14067,0
cell_13955,7
cell_13745,1
cell_10525,1
cell_10595,2
cell_10702,1
cell_12281,1
cell_13809,1
cell_13943,2
cell_13978,2
cell_10583,1
cell_10692,1
cell_12242,7
cell_12035,0
cell_13958,2
cell_10542,5
cell_10576,13
cell_12032,7
cell_12167,0
cell_12205,0
cell_13956,2
cell_13963,2
cell_10574,1
cell_10588,5
cell_12312,1
cell_12260,0
cell_12296,1
cell_14028,7
cell_14034,0
cell_13743,1
cell_10564,0
cell_10630,2
cell_13758,0
cell_14008,0
cell_13959,2
cell_13972,1
cell_10689,1
cell_12246,1
cell_12181,15
cell_12199,8
cell_12297,1
cell_13807,1
cell_13913,5
cell_15706,2
cell_10608,2
cell_12300,2
cell_12227,0
cell_12108,0
cell_12141,0
cell_13782,1
cell_13850,0
cell_13860,5
cell_13968,2
cell_10684,0
cell_10602,1
cell_10612,2
cell_13967,9
cell_10635,16
cell_12057,0
cell_12285,1
cell_12187,1
cell_13824,10
cell_14035,1
cell_13976,1
cell_13748,0
cell_13749,8
cell_15707,2
cell_10697,1
cell_10616,2
cell_10626,1
cell_10636,1
cell_13795,0
cell_13973,1
cell_10532,1
cell_10620,2
cell_14110,1
cell_10691,2
cell_10614,2
cell_10621,2
cell_12267,0
cell_13750,2
cell_10624,1
cell_10638,10
cell_10647,2
cell_12155,0
cell_14070,1
cell_13994,6
cell_10696,1
cell_10648,2
cell_12511,0
cell_12138,0
cell_13882,0
cell_13990,2
cell_15762,8
cell_15709,2
cell_10596,2
cell_10628,2
cell_12287,0
cell_12191,1
cell_14022,0
cell_14047,0
cell_13910,1
cell_14087,1
cell_15712,2
cell_10571,1
cell_10598,2
cell_10615,2
cell_10617,1
cell_10641,6
cell_10644,1
cell_14006,0
cell_13921,2
cell_10573,1
cell_12316,1
cell_12336,0
cell_14037,1
cell_13866,0
cell_13901,9
cell_10592,1
cell_10603,1
cell_10631,2
cell_14018,4
cell_10652,1
cell_12052,1
cell_12273,1
cell_12277,0
cell_13993,2
cell_15710,2
cell_10569,0
cell_10655,16
cell_12180,0
cell_13926,2
cell_13927,0
cell_13951,0
cell_13998,1
cell_15708,6
cell_10578,1
cell_10694,15
cell_10633,2
cell_12326,0
cell_12148,2
cell_12288,0
cell_12198,1
cell_13787,0
cell_13814,1
cell_13839,1
cell_14063,1
cell_14005,15
cell_10637,6
cell_10645,15
cell_10657,2
cell_12162,2
cell_13878,0
cell_15713,2
cell_15715,1
cell_15718,2
cell_15719,5
cell_10613,4
cell_12263,0
cell_13845,1
cell_15711,1
cell_10605,0
cell_12323,1
cell_13916,1
cell_10589,1
cell_12298,13
cell_12502,2
cell_12313,7
cell_12110,0
cell_12201,0
cell_14009,1
cell_14031,12
cell_14085,1
cell_15773,6
cell_15777,2
cell_10599,1
cell_12304,7
cell_13832,0
cell_13992,1
cell_15763,1
cell_10585,0
cell_10625,1
cell_10646,2
cell_12177,1
cell_12295,0
cell_13784,1
cell_14098,0
cell_15716,1
cell_12268,0
cell_13760,0
cell_14050,1
cell_10622,4
cell_10704,4
cell_12135,0
cell_14007,0
cell_16121,1
cell_10653,16
cell_12311,1
cell_12512,1
cell_14026,2
cell_13989,1
cell_15772,1
cell_15722,1
cell_10618,0
cell_10656,10
cell_14109,0
cell_15714,2
cell_15764,1
cell_12305,1
cell_12506,1
cell_13827,0
cell_13948,1
cell_14102,1
cell_13819,1
cell_13939,1
cell_13991,2
cell_15720,7
cell_10600,1
cell_12513,0
cell_12517,1
cell_12299,1
cell_12144,0
cell_13767,0
cell_13796,0
cell_14044,0
cell_13870,0
cell_14092,1
cell_14000,2
cell_15771,2
cell_15792,2
cell_15717,2
cell_10703,0
cell_12360,2
cell_13962,2
cell_13995,2
cell_12522,1
cell_13911,0
cell_12301,0
cell_12349,2
cell_13777,1
cell_13778,2
cell_13781,2
cell_13816,12
cell_14100,1
cell_15811,2
cell_15721,1
cell_15724,0
cell_10700,1
cell_14011,0
cell_15805,2
cell_15723,2
cell_12315,7
cell_12359,2
cell_13804,1
cell_14039,0
cell_14089,8
cell_14097,0
cell_14001,2
cell_15812,15
cell_12347,1
cell_12518,0
cell_12371,0
cell_12190,0
cell_13755,0
cell_13817,0
cell_15778,1
cell_15819,1
cell_10649,15
cell_12308,2
cell_12310,2
cell_12317,4
cell_12324,8
cell_13999,2
cell_12367,1
cell_13862,1
cell_15765,1
cell_15725,1
cell_14058,0
cell_16126,1
cell_16141,1
cell_12306,0
cell_14032,1
cell_13871,1
cell_13936,2
cell_13937,2
cell_13982,0
cell_15835,2
cell_10619,1
cell_10629,1
cell_10705,1
cell_12303,1
cell_12335,1
cell_13938,2
cell_14083,0
cell_13966,0
cell_15728,2
cell_13808,0
cell_13854,0
cell_12500,1
cell_12203,0
cell_13884,1
cell_15794,1
cell_15849,6
cell_12320,8
cell_13894,0
cell_15839,2
cell_12343,2
cell_12345,1
cell_12264,0
cell_13841,0
cell_13919,0
cell_15791,2
cell_15730,2
cell_12309,7
cell_12354,2
cell_12325,4
cell_12327,4
cell_12328,2
cell_12535,0
cell_15813,1
cell_15726,2
cell_15731,5
cell_15733,0
cell_10634,1
cell_12330,2
cell_12403,4
cell_13828,4
cell_14042,8
cell_14062,1
cell_14112,4
cell_15860,2
cell_15729,2
cell_12307,0
cell_12356,2
cell_13831,4
cell_14033,0
cell_14064,0
cell_15787,1
cell_10627,2
cell_12333,14
cell_12334,2
cell_12372,0
cell_13929,5
cell_13932,0
cell_15878,2
cell_15727,4
cell_12504,15
cell_12526,1
cell_12501,1
cell_12314,7
cell_12319,1
cell_12338,2
cell_12361,2
cell_14043,0
cell_13969,2
cell_15887,7
cell_15766,8
cell_10650,1
cell_12499,0
cell_12509,2
cell_12331,0
cell_12339,11
cell_12516,1
cell_12362,2
cell_12366,2
cell_12389,1
cell_12538,1
cell_14069,0
cell_16118,1
cell_10654,2
cell_12341,1
cell_12357,2
cell_14104,1
cell_16152,1
cell_15732,2
cell_10643,1
cell_12346,2
cell_12368,1
cell_12270,2
cell_13842,1
cell_15737,4
cell_12541,12
cell_15798,0
cell_15897,2
cell_15734,1
cell_12507,2
cell_12348,2
cell_12419,1
cell_13904,0
cell_14091,2
cell_13980,1
cell_15893,2
cell_15767,12
cell_12137,0
cell_14076,1
cell_15846,10
cell_15876,1
cell_15736,1
cell_10651,0
cell_12505,0
cell_12515,1
cell_12353,2
cell_12524,1
cell_13857,2
cell_15917,1
cell_15738,2
cell_12329,0
cell_12411,9
cell_12426,2
cell_14049,0
cell_14096,1
cell_13961,1
cell_15774,1
cell_15768,0
cell_12355,2
cell_12543,4
cell_14045,0
cell_15927,4
cell_15735,2
cell_15769,3
cell_12527,1
cell_15899,1
cell_15916,9
cell_12519,1
cell_12380,7
cell_12388,0
cell_14086,1
cell_14103,0
cell_15825,1
cell_13867,2
cell_13931,0
cell_14094,1
cell_15742,1
cell_12351,0
cell_13822,2
cell_14029,0
cell_13872,0
cell_13942,2
cell_12302,1
cell_12322,1
cell_12510,1
cell_12514,0
cell_12374,1
cell_12534,1
cell_12294,0
cell_13925,0
cell_15743,12
cell_12386,2
cell_12396,1
cell_12546,1
cell_14038,0
cell_14051,0
cell_15816,0
cell_15851,0
cell_15940,2
cell_12387,4
cell_13893,0
cell_14093,1
cell_13947,0
cell_16158,0
cell_15944,2
cell_12377,2
cell_12446,0
cell_12184,1
cell_13838,2
cell_15775,9
cell_15739,1
cell_12321,6
cell_12337,1
cell_12382,2
cell_15970,2
cell_15740,1
cell_12385,2
cell_12406,0
cell_12464,2
cell_13924,0
cell_15945,2
cell_15958,2
cell_12508,4
cell_12432,0
cell_14099,0
cell_15832,1
cell_15744,0
cell_12318,13
cell_12381,2
cell_12533,2
cell_12395,0
cell_12444,5
cell_12169,0
cell_14015,0
cell_13986,0
cell_15969,2
cell_15741,1
cell_12332,0
cell_12340,1
cell_12412,2
cell_12416,2
cell_13761,4
cell_16120,1
cell_15894,0
cell_16155,1
cell_15938,1
cell_15747,2
cell_12350,7
cell_12378,0
cell_12523,0
cell_12391,16
cell_12451,1
cell_13802,2
cell_14081,0
cell_15779,2
cell_16122,1
cell_15746,0
cell_12530,0
cell_14077,0
cell_14111,11
cell_15975,2
cell_12418,0
cell_12469,6
cell_14073,0
cell_15919,0
cell_15953,2
cell_15749,7
cell_12342,2
cell_12352,1
cell_14003,11
cell_15985,1
cell_12358,2
cell_12363,1
cell_13775,0
cell_14036,1
cell_13888,0
cell_14002,11
cell_12417,2
cell_13944,1
cell_16146,2
cell_16170,0
cell_16009,11
cell_15750,1
cell_12344,1
cell_12397,1
cell_12539,9
cell_12545,1
cell_12462,1
cell_13825,0
cell_13846,0
cell_15881,1
cell_15996,0
cell_15752,0
cell_12379,4
cell_12528,8
cell_13946,0
cell_13975,5
cell_15745,1
cell_13764,2
cell_15824,1
cell_16006,2
cell_12364,5
cell_12410,15
cell_13757,8
cell_14105,1
cell_13977,2
cell_13979,1
cell_14108,0
cell_15784,1
cell_16164,0
cell_12531,1
cell_14019,0
cell_13933,0
cell_14106,1
cell_15748,1
cell_12370,2
cell_12542,0
cell_12423,6
cell_12454,2
cell_12459,2
cell_12463,2
cell_13773,1
cell_14071,0
cell_16005,1
cell_16026,1
cell_12525,1
cell_12384,1
cell_12414,0
cell_12440,0
cell_12471,5
cell_13917,5
cell_14078,0
cell_13945,0
cell_15992,1
cell_16019,2
cell_12520,1
cell_12376,1
cell_12394,1
cell_12399,2
cell_12478,2
cell_13765,1
cell_13811,0
cell_13848,2
cell_16182,0
cell_14053,0
cell_16131,1
cell_16137,11
cell_15920,1
cell_16015,2
cell_15751,0
cell_12369,2
cell_12398,1
cell_12401,2
cell_14090,0
cell_13957,1
cell_13964,0
cell_15971,0
cell_12390,1
cell_12429,0
cell_14124,1
cell_13896,0
cell_15783,0
cell_16176,0
cell_12365,1
cell_12373,2
cell_12490,2
cell_14014,1
cell_14074,0
cell_13965,8
cell_15753,7
cell_12486,10
cell_14120,0
cell_15840,1
cell_16163,1
cell_12521,1
cell_12375,1
cell_12529,0
cell_12392,0
cell_12402,2
cell_14046,0
cell_15803,2
cell_15804,1
cell_15754,1
cell_12404,11
cell_12438,1
cell_12496,2
cell_14012,7
cell_13874,1
cell_16151,1
cell_15989,0
cell_13801,0
cell_14082,0
cell_16123,0
cell_16020,0
cell_12540,1
cell_14126,9
cell_16129,1
cell_15829,0
cell_15946,0
cell_12537,5
cell_12408,1
cell_12449,0
cell_12460,1
cell_13849,2
cell_13851,1
cell_13912,1
cell_14101,0
cell_13996,6
cell_15926,1
cell_16162,1
cell_16064,9
cell_14027,0
cell_13953,0
cell_15814,1
cell_15756,2
cell_12393,2
cell_12436,2
cell_16018,2
cell_16206,2
cell_15758,2
cell_12407,1
cell_12421,1
cell_12428,2
cell_14383,2
cell_13847,0
cell_15913,0
cell_15755,1
cell_12383,2
cell_12548,2
cell_14052,1
cell_16138,0
cell_16013,0
cell_16041,4
cell_15761,2
cell_12433,2
cell_13833,1
cell_14080,0
cell_15801,1
cell_15760,1
cell_17322,2
cell_17296,2
cell_12532,1
cell_12409,0
cell_14127,2
cell_14150,2
cell_16080,1
cell_15757,2
cell_12437,2
cell_12452,5
cell_14382,2
cell_13818,1
cell_16119,0
cell_15759,1
cell_12441,1
cell_12458,15
cell_12461,2
cell_14152,2
cell_13881,1
cell_13899,0
cell_15802,1
cell_16160,0
cell_16200,0
cell_16088,1
cell_12442,2
cell_14141,5
cell_14054,0
cell_15780,0
cell_15986,1
cell_16097,2
cell_14130,2
cell_13813,1
cell_14041,0
cell_13864,2
cell_14065,0
cell_16040,0
cell_12430,2
cell_12468,13
cell_14061,1
cell_13873,0
cell_12400,1
cell_12425,1
cell_12435,2
cell_12465,2
cell_12488,2
cell_14148,1
cell_13886,1
cell_16191,0
cell_16098,2
cell_17295,2
cell_12405,4
cell_12427,0
cell_12479,2
cell_12549,4
cell_14132,1
cell_12434,2
cell_12484,2
cell_12551,10
cell_12552,9
cell_14170,2
cell_16168,2
cell_12467,2
cell_14131,2
cell_14391,1
cell_14075,0
cell_16107,1
cell_12473,16
cell_12491,10
cell_14138,2
cell_13830,2
cell_16086,0
cell_12415,1
cell_12443,2
cell_12477,2
cell_15973,1
cell_12536,0
cell_12420,2
cell_12480,4
cell_12493,4
cell_13834,2
cell_15782,1
cell_15790,1
cell_15941,1
cell_15976,1
cell_17329,4
cell_14139,6
cell_14060,1
cell_16134,1
cell_16056,0
cell_16072,0
cell_17297,1
cell_12544,5
cell_12448,2
cell_12485,4
cell_14379,0
cell_14040,8
cell_14055,1
cell_13930,0
cell_13952,0
cell_15785,1
cell_15864,0
cell_16181,0
cell_16117,5
cell_12422,1
cell_12474,1
cell_12487,2
cell_14114,1
cell_13897,2
cell_14068,0
cell_13928,2
cell_14084,0
cell_15807,0
cell_16169,0
cell_15981,2
cell_16195,0
cell_12457,1
cell_14119,1
cell_14147,12
cell_13909,0
cell_15929,0
cell_17328,1
cell_12413,1
cell_12431,1
cell_12445,1
cell_12450,2
cell_12466,2
cell_12483,2
cell_14128,4
cell_14154,4
cell_13853,6
cell_13869,2
cell_15795,11
cell_15822,0
cell_16110,13
cell_12470,0
cell_14137,2
cell_14384,1
cell_14057,0
cell_13879,1
cell_16135,11
cell_16014,0
cell_12439,1
cell_14194,16
cell_15821,0
cell_17331,0
cell_12455,2
cell_15797,0
cell_14189,2
cell_14066,2
cell_15902,0
cell_14151,2
cell_14167,2
cell_13877,0
cell_15974,0
cell_16093,0
cell_12456,7
cell_12547,4
cell_14123,2
cell_14378,10
cell_13903,1
cell_12424,1
cell_14140,1
cell_14173,2
cell_14199,16
cell_14056,0
cell_14095,0
cell_15810,0
cell_15948,0
cell_16180,0
cell_15921,0
cell_12447,1
cell_12472,6
cell_12492,1
cell_14133,12
cell_13970,0
cell_16132,0
cell_15808,0
cell_16104,1
cell_13934,0
cell_15823,0
cell_15841,1
cell_16196,0
cell_16089,0
cell_17344,2
cell_14149,2
cell_14172,0
cell_13915,0
cell_15834,6
cell_16166,1
cell_12476,5
cell_14390,4
cell_14157,2
cell_14398,0
cell_15786,1
cell_17298,15
cell_14162,16
cell_14164,16
cell_14182,0
cell_14184,6
cell_14088,1
cell_13987,0
cell_14113,8
cell_16128,1
cell_15789,2
cell_16153,0
cell_16016,0
cell_17300,1
cell_12481,1
cell_12489,1
cell_14121,1
cell_14153,1
cell_14072,5
cell_16130,0
cell_15836,1
cell_15850,2
cell_15863,11
cell_15871,1
cell_15890,0
cell_17336,0
cell_17299,5
cell_12550,1
cell_12494,1
cell_12497,1
cell_14380,0
cell_16167,1
cell_15950,0
cell_16175,0
cell_17428,1
cell_17302,2
cell_14159,2
cell_14165,16
cell_14169,2
cell_15830,0
cell_15852,1
cell_15859,6
cell_16194,1
cell_17347,1
cell_17305,2
cell_12475,2
cell_14163,2
cell_13914,0
cell_13954,0
cell_14004,5
cell_15892,1
cell_17308,2
cell_12498,2
cell_14386,1
cell_16165,4
cell_17345,1
cell_17306,5
cell_12453,1
cell_12495,2
cell_14166,2
cell_14171,2
cell_14175,2
cell_14179,5
cell_14196,2
cell_14219,0
cell_13902,12
cell_16127,11
cell_16139,0
cell_15827,7
cell_15856,0
cell_15885,1
cell_17301,5
cell_14117,1
cell_14204,2
cell_13988,0
cell_15833,11
cell_15870,1
cell_15910,1
cell_17323,1
cell_14146,1
cell_16150,0
cell_15937,0
cell_17350,1
cell_17304,2
cell_14116,1
cell_15882,1
cell_16221,1
cell_17309,2
cell_14118,0
cell_14136,0
cell_14155,1
cell_14158,9
cell_14161,9
cell_14174,2
cell_14394,2
cell_14198,1
cell_14206,2
cell_15809,0
cell_15911,0
cell_15914,0
cell_16051,1
cell_17339,0
cell_17303,1
cell_17307,1
cell_12482,1
cell_14178,2
cell_14185,2
cell_14107,1
cell_13984,0
cell_16133,0
cell_15959,0
cell_16057,0
cell_17346,1
cell_17349,0
cell_14125,0
cell_14381,9
cell_14176,1
cell_14207,1
cell_14218,1
cell_14229,5
cell_13971,0
cell_16145,0
cell_16184,0
cell_16204,0
cell_17311,1
cell_14115,5
cell_15853,1
cell_15912,0
cell_17313,1
cell_14254,10
cell_15901,1
cell_17327,1
cell_17310,7
cell_14186,2
cell_14188,1
cell_14212,0
cell_15793,0
cell_15820,0
cell_15847,2
cell_15896,0
cell_15922,1
cell_15979,2
cell_14197,2
cell_14265,4
cell_15844,1
cell_15874,0
cell_15905,0
cell_15928,1
cell_15964,1
cell_15990,0
cell_16212,1
cell_17353,1
cell_17355,0
cell_17312,1
cell_14377,2
cell_14145,1
cell_14392,1
cell_14168,2
cell_14232,2
cell_14246,1
cell_14275,4
cell_13960,0
cell_15831,0
cell_15842,2
cell_15942,10
cell_16024,13
cell_17332,0
cell_17351,0
cell_14135,0
cell_14389,5
cell_14396,1
cell_15826,1
cell_15862,1
cell_15918,1
cell_15924,1
cell_16174,0
cell_17314,2
cell_14190,16
cell_14195,2
cell_14242,2
cell_13923,10
cell_15848,2
cell_15930,0
cell_15960,0
cell_17366,1
cell_14129,5
cell_14385,1
cell_14180,2
cell_14192,16
cell_14200,2
cell_14239,16
cell_13935,0
cell_15806,0
cell_15925,1
cell_15977,0
cell_17315,1
cell_14144,2
cell_14193,2
cell_14263,2
cell_14272,1
cell_15855,0
cell_15857,1
cell_17367,1
cell_17317,2
cell_17319,0
cell_14122,0
cell_14387,1
cell_14187,16
cell_13949,4
cell_15837,0
cell_15879,0
cell_15995,0
cell_16186,4
cell_16092,0
cell_17316,1
cell_14201,2
cell_14203,2
cell_14209,1
cell_14403,2
cell_15828,0
cell_15951,1
cell_15963,0
cell_14142,1
cell_14226,2
cell_13974,1
cell_16136,1
cell_16161,0
cell_15933,0
cell_17356,4
cell_17320,4
cell_14205,14
cell_14217,5
cell_14267,2
cell_14305,4
cell_17432,0
cell_17318,1
cell_14134,2
cell_14235,2
cell_13985,1
cell_15770,0
cell_15858,0
cell_15880,0
cell_14156,1
cell_14276,1
cell_15818,1
cell_16143,1
cell_15982,1
cell_15991,9
cell_16010,7
cell_16028,0
cell_17363,1
cell_17380,0
cell_14208,6
cell_14210,2
cell_14231,4
cell_15952,1
cell_15999,9
cell_16068,1
cell_16069,1
cell_17424,0
cell_17321,4
cell_14143,8
cell_14213,7
cell_14249,2
cell_14286,1
cell_14302,2
cell_15845,0
cell_15873,2
cell_16007,0
cell_14238,6
cell_14257,2
cell_14266,1
cell_13983,1
cell_15817,1
cell_16154,0
cell_15965,5
cell_16213,0
cell_17440,1
cell_14214,2
cell_14287,8
cell_14294,2
cell_15838,0
cell_15875,0
cell_15956,2
cell_16109,0
cell_17362,4
cell_17450,1
cell_14388,1
cell_14160,0
cell_14216,16
cell_14220,16
cell_14400,1
cell_14247,2
cell_16140,0
cell_15961,0
cell_16004,0
cell_16189,9
cell_16197,1
cell_17340,0
cell_14243,2
cell_14253,2
cell_14303,1
cell_14313,2
cell_15947,0
cell_15972,1
cell_16055,1
cell_17343,0
cell_17361,0
cell_17381,1
cell_17408,2
cell_14211,6
cell_14300,1
cell_15869,1
cell_16148,0
cell_16000,0
cell_16035,0
cell_16208,0
cell_14202,2
cell_14397,0
cell_16083,1
cell_14244,7
cell_14285,1
cell_15904,2
cell_16172,4
cell_17390,1
cell_17409,7
cell_14221,2
cell_14270,1
cell_13997,0
cell_16177,4
cell_16049,4
cell_16218,0
cell_14255,2
cell_14295,1
cell_14315,2
cell_16025,0
cell_17401,1
cell_14228,1
cell_14281,2
cell_16202,10
cell_17410,2
cell_14181,12
cell_14395,1
cell_14262,2
cell_13981,0
cell_15788,0
cell_15861,0
cell_16021,9
cell_16061,4
cell_17426,0
cell_17354,0
cell_14177,5
cell_14191,0
cell_14237,2
cell_15993,4
cell_17335,12
cell_14224,1
cell_14240,2
cell_15776,0
cell_15932,0
cell_16081,1
cell_17423,0
cell_17430,0
cell_14289,2
cell_16124,1
cell_17449,0
cell_14183,2
cell_14248,2
cell_14268,2
cell_14292,2
cell_15987,1
cell_16058,1
cell_16074,1
cell_16105,0
cell_17368,0
cell_14260,2
cell_14297,2
cell_17341,0
cell_17433,0
cell_14215,1
cell_14256,2
cell_15867,0
cell_15888,0
cell_16157,0
cell_16190,0
cell_17436,0
cell_16002,9
cell_14258,8
cell_14282,2
cell_14312,4
cell_15781,1
cell_15866,0
cell_14393,0
cell_14241,1
cell_14273,1
cell_14298,1
cell_15889,0
cell_15967,0
cell_15978,0
cell_16062,0
cell_14307,1
cell_16125,0
cell_15799,0
cell_16001,1
cell_16099,0
cell_17342,0
cell_17431,0
cell_14399,1
cell_15877,0
cell_15891,0
cell_15906,0
cell_14280,2
cell_14344,4
cell_14415,1
cell_15843,0
cell_16210,0
cell_17365,0
cell_14283,2
cell_14412,1
cell_15815,0
cell_16029,1
cell_17387,0
cell_14271,2
cell_14277,2
cell_15939,0
cell_14225,0
cell_14401,1
cell_14261,8
cell_14406,2
cell_14301,2
cell_14359,11
cell_15886,1
cell_16070,9
cell_16102,0
cell_17330,0
cell_17442,0
cell_14278,2
cell_14317,2
cell_14340,0
cell_16178,0
cell_16003,1
cell_16027,4
cell_17398,0
cell_14284,7
cell_14291,2
cell_14309,2
cell_15908,0
cell_16090,8
cell_14274,16
cell_14404,1
cell_16142,1
cell_15968,0
cell_14319,1
cell_16224,0
cell_15909,0
cell_15998,0
cell_16045,6
cell_16111,0
cell_17427,0
cell_14310,10
cell_15796,1
cell_15854,0
cell_16149,0
cell_15903,0
cell_15994,0
cell_16096,1
cell_17325,0
cell_17389,0
cell_14223,1
cell_14402,1
cell_14290,2
cell_14308,2
cell_15898,12
cell_15980,1
cell_16199,0
cell_16075,1
cell_16114,1
cell_14314,10
cell_15934,1
cell_16173,0
cell_16012,0
cell_16037,0
cell_14222,1
cell_15907,12
cell_17324,0
cell_17411,1
cell_14405,0
cell_16239,0
cell_16030,1
cell_16087,0
cell_17348,0
cell_14416,0
cell_16159,1
cell_16106,0
cell_14316,2
cell_14411,1
cell_14365,0
cell_16078,0
cell_17422,0
cell_17391,6
cell_14251,2
cell_14279,2
cell_14333,1
cell_15943,1
cell_15954,2
cell_16179,10
cell_16185,1
cell_14234,1
cell_14236,1
cell_16443,0
cell_15923,1
cell_16201,0
cell_14356,1
cell_15800,0
cell_15962,1
cell_16193,0
cell_16103,1
cell_16144,0
cell_15868,0
cell_16156,0
cell_16022,0
cell_16050,2
cell_17425,0
cell_17392,0
cell_17415,2
cell_14230,1
cell_14250,1
cell_16116,8
cell_14259,1
cell_14264,5
cell_14288,1
cell_14322,2
cell_14324,2
cell_14227,2
cell_14296,1
cell_14311,0
cell_14361,0
cell_16232,0
cell_15865,0
cell_15895,1
cell_15935,1
cell_16017,1
cell_16113,1
cell_17337,2
cell_14306,4
cell_14329,2
cell_14341,1
cell_14233,2
cell_14245,1
cell_14252,6
cell_17334,0
cell_17338,2
cell_14354,0
cell_15900,0
cell_15957,1
cell_16187,1
cell_16011,0
cell_16039,4
cell_16059,0
cell_14293,1
cell_14332,2
cell_14370,0
cell_16147,1
cell_16043,1
cell_17395,1
cell_14269,1
cell_14410,1
cell_14328,2
cell_15936,1
cell_16034,0
cell_14304,0
cell_14336,1
cell_16229,1
cell_15915,0
cell_15988,0
cell_15966,0
cell_17326,1
cell_15931,0
cell_15955,1
cell_16183,0
cell_16220,1
cell_17396,0
cell_14346,1
cell_14357,7
cell_15884,0
cell_16046,0
cell_14373,1
cell_16246,1
cell_16084,1
cell_16216,1
cell_14334,2
cell_14355,2
cell_15949,5
cell_14299,1
cell_14369,1
cell_16245,8
cell_16042,1
cell_14326,13
cell_14339,6
cell_14362,2
cell_14366,2
cell_16211,0
cell_16215,1
cell_14318,2
cell_14327,2
