"Barcode","Cluster"
"cell_40470","Macrophage"
"cell_39438","Macrophage"
"cell_39873","Macrophage"
"cell_39973","Macrophage"
"cell_40065","Macrophage"
"cell_40155","Tumor"
"cell_57548","Tumor"
"cell_57663","Tumor"
"cell_57718","Macrophage"
"cell_58315","Macrophage"
"cell_58471","Macrophage"
"cell_58611","Tumor"
"cell_58708","Neu"
"cell_58849","Macrophage"
"cell_59050","Macrophage"
"cell_59219","Macrophage"
"cell_59301","Tumor"
"cell_59705","Macrophage"
"cell_59728","Macrophage"
"cell_77585","Macrophage"
"cell_77671","Macrophage"
"cell_77777","Macrophage"
"cell_75887","Macrophage"
"cell_76332","Macrophage"
"cell_76367","Macrophage"
"cell_76578","Tumor"
"cell_76605","Neu"
"cell_76815","Macrophage"
"cell_76942","Macrophage"
"cell_77115","Tumor"
"cell_87035","Tumor"
"cell_87544","Tumor"
"cell_87585","Tumor"
"cell_87792","Tumor"
"cell_88067","Macrophage"
"cell_88187","Tumor"
"cell_88227","Macrophage"
"cell_88351","Macrophage"
"cell_88389","Macrophage"
"cell_88539","Macrophage"
"cell_88597","Macrophage"
"cell_88850","Macrophage"
"cell_88934","Macrophage"
"cell_89207","Macrophage"
"cell_89362","Macrophage"
"cell_39382","Macrophage"
"cell_39582","Macrophage"
"cell_39768","Macrophage"
"cell_40039","Macrophage"
"cell_40179","Tumor"
"cell_40407","B"
"cell_57503","Macrophage"
"cell_58891","Tumor"
"cell_59334","Tumor"
"cell_59757","Macrophage"
"cell_75745","Tumor"
"cell_75807","Tumor"
"cell_75848","Macrophage"
"cell_76187","Macrophage"
"cell_76310","Macrophage"
"cell_76445","Macrophage"
"cell_76485","Macrophage"
"cell_76747","Tumor"
"cell_76878","Macrophage"
"cell_77047","Macrophage"
"cell_87000","Tumor"
"cell_87312","Macrophage"
"cell_88045","Macrophage"
"cell_88268","Macrophage"
"cell_88709","Tumor"
"cell_88997","Macrophage"
"cell_89023","Tumor"
"cell_89090","Macrophage"
"cell_89291","Macrophage"
"cell_40459","Neu"
"cell_40468","Macrophage"
"cell_39658","Macrophage"
"cell_40096","Macrophage"
"cell_40136","Tumor"
"cell_40271","Tumor"
"cell_40318","Tumor"
"cell_58402","Macrophage"
"cell_58512","Tumor"
"cell_58674","Macrophage"
"cell_58845","Tumor"
"cell_59035","Tumor"
"cell_59091","Macrophage"
"cell_59138","Macrophage"
"cell_59658","Macrophage"
"cell_77323","Macrophage"
"cell_77743","Macrophage"
"cell_75675","Macrophage"
"cell_75993","Macrophage"
"cell_76086","Macrophage"
"cell_76139","Macrophage"
"cell_76266","Macrophage"
"cell_76282","Macrophage"
"cell_76563","DC"
"cell_77004","Macrophage"
"cell_77201","Tumor"
"cell_87181","Macrophage"
"cell_87493","Tumor"
"cell_87574","Tumor"
"cell_87810","Tumor"
"cell_87846","Tumor"
"cell_87881","Macrophage"
"cell_87920","Macrophage"
"cell_88231","Macrophage"
"cell_88471","Macrophage"
"cell_88494","Tumor"
"cell_88687","Tumor"
"cell_88880","Macrophage"
"cell_89125","Macrophage"
"cell_40457","Macrophage"
"cell_40465","Macrophage"
"cell_39295","Tumor"
"cell_39498","Macrophage"
"cell_40346","DC"
"cell_57725","Macrophage"
"cell_58366","Macrophage"
"cell_58706","Neu"
"cell_58731","Neu"
"cell_58779","Tumor"
"cell_58948","Macrophage"
"cell_58980","Tumor"
"cell_59026","Neu"
"cell_59267","Macrophage"
"cell_59465","Macrophage"
"cell_59497","Macrophage"
"cell_59571","DC"
"cell_77578","Macrophage"
"cell_77629","Macrophage"
"cell_75605","Macrophage"
"cell_75877","Tumor"
"cell_76250","Macrophage"
"cell_76550","Macrophage"
"cell_76671","Tumor"
"cell_76739","Tumor"
"cell_76791","DC"
"cell_77168","Macrophage"
"cell_87102","Macrophage"
"cell_87137","Tumor"
"cell_87275","Tumor"
"cell_87353","Macrophage"
"cell_87430","Tumor"
"cell_87476","Macrophage"
"cell_87662","Macrophage"
"cell_87796","Neu"
"cell_87992","Macrophage"
"cell_88053","Macrophage"
"cell_88209","Macrophage"
"cell_88292","Macrophage"
"cell_88648","Macrophage"
"cell_88773","Macrophage"
"cell_88822","Macrophage"
"cell_88924","Macrophage"
"cell_88988","Macrophage"
"cell_89096","Tumor"
"cell_89269","Macrophage"
"cell_89368","Macrophage"
"cell_40464","Macrophage"
"cell_40472","Macrophage"
"cell_39444","Tumor"
"cell_39469","Macrophage"
"cell_39925","Macrophage"
"cell_57603","Tumor"
"cell_58017","Tumor"
"cell_58112","Macrophage"
"cell_58159","Tumor"
"cell_58186","Tumor"
"cell_58228","Tumor"
"cell_58822","Macrophage"
"cell_58878","Macrophage"
"cell_58925","Macrophage"
"cell_59328","Neu"
"cell_59368","Macrophage"
"cell_59540","Macrophage"
"cell_77394","Macrophage"
"cell_75833","Macrophage"
"cell_75862","Macrophage"
"cell_75963","Macrophage"
"cell_76176","Macrophage"
"cell_76439","Macrophage"
"cell_76604","Macrophage"
"cell_76703","Macrophage"
"cell_76865","Macrophage"
"cell_77074","Macrophage"
"cell_87234","Macrophage"
"cell_87523","DC"
"cell_87576","Macrophage"
"cell_87619","Macrophage"
"cell_87720","Tumor"
"cell_87766","Neu"
"cell_87979","Macrophage"
"cell_88129","DC"
"cell_88179","Macrophage"
"cell_88412","Macrophage"
"cell_88605","Macrophage"
"cell_88674","Macrophage"
"cell_40460","Macrophage"
"cell_39864","Neu"
"cell_40232","Tumor"
"cell_40267","Tumor"
"cell_40387","Macrophage"
"cell_57648","Macrophage"
"cell_58390","Macrophage"
"cell_58587","Macrophage"
"cell_59092","DC"
"cell_59215","Macrophage"
"cell_59430","Neu"
"cell_59765","Macrophage"
"cell_77463","Macrophage"
"cell_77559","Macrophage"
"cell_76024","Macrophage"
"cell_76060","Macrophage"
"cell_76099","Macrophage"
"cell_76192","Macrophage"
"cell_76920","Macrophage"
"cell_77009","Macrophage"
"cell_77223","Tumor"
"cell_87171","Macrophage"
"cell_87667","Tumor"
"cell_87837","Tumor"
"cell_87934","Macrophage"
"cell_88102","Macrophage"
"cell_88346","Macrophage"
"cell_88380","Macrophage"
"cell_88632","Macrophage"
"cell_89049","Macrophage"
"cell_89217","Macrophage"
"cell_89259","Macrophage"
"cell_40480","Macrophage"
"cell_39586","Tumor"
"cell_39796","Neu"
"cell_40193","NK"
"cell_57827","Tumor"
"cell_58442","Macrophage"
"cell_58485","Macrophage"
"cell_59183","Macrophage"
"cell_59255","Macrophage"
"cell_77325","Macrophage"
"cell_75708","Macrophage"
"cell_75803","B"
"cell_76270","Macrophage"
"cell_76350","Macrophage"
"cell_76520","Macrophage"
"cell_87019","Tumor"
"cell_87475","Macrophage"
"cell_88076","Macrophage"
"cell_88127","Neu"
"cell_88250","Macrophage"
"cell_88484","Macrophage"
"cell_88551","Macrophage"
"cell_88720","Tumor"
"cell_88750","Tumor"
"cell_88814","Macrophage"
"cell_88911","Macrophage"
"cell_88989","Macrophage"
"cell_89093","Macrophage"
"cell_89295","Macrophage"
"cell_39411","DC"
"cell_57785","Tumor"
"cell_58104","Tumor"
"cell_58864","Macrophage"
"cell_58924","Neu"
"cell_59259","Tumor"
"cell_59663","Macrophage"
"cell_59700","DC"
"cell_77438","Macrophage"
"cell_75652","Macrophage"
"cell_77974","Neu"
"cell_76148","Macrophage"
"cell_76407","Macrophage"
"cell_76554","Macrophage"
"cell_76827","Macrophage"
"cell_87065","Macrophage"
"cell_87118","Tumor"
"cell_87288","Tumor"
"cell_87344","Tumor"
"cell_87404","Tumor"
"cell_87811","Tumor"
"cell_87921","Tumor"
"cell_88767","Tumor"
"cell_88895","Macrophage"
"cell_88956","Macrophage"
"cell_89142","Tumor"
"cell_89198","Tumor"
"cell_89245","Macrophage"
"cell_40475","Macrophage"
"cell_40486","NK"
"cell_40003","Tumor"
"cell_40343","Tumor"
"cell_40410","Tumor"
"cell_57750","Tumor"
"cell_58211","Tumor"
"cell_58382","Macrophage"
"cell_58537","Macrophage"
"cell_58749","Neu"
"cell_58800","Tumor"
"cell_59360","Tumor"
"cell_59467","Macrophage"
"cell_59617","NK"
"cell_59729","Macrophage"
"cell_77728","Macrophage"
"cell_75930","Macrophage"
"cell_76114","Macrophage"
"cell_76198","Macrophage"
"cell_76246","Macrophage"
"cell_76664","Macrophage"
"cell_76750","Macrophage"
"cell_76847","T"
"cell_77158","Tumor"
"cell_77207","Macrophage"
"cell_87570","NK"
"cell_87620","Tumor"
"cell_87676","Tumor"
"cell_87759","Macrophage"
"cell_87902","Macrophage"
"cell_88069","Macrophage"
"cell_88186","Macrophage"
"cell_88310","Macrophage"
"cell_88481","Macrophage"
"cell_88514","Macrophage"
"cell_88558","NK"
"cell_88623","Tumor"
"cell_88660","Macrophage"
"cell_89059","Macrophage"
"cell_40463","Macrophage"
"cell_40496","Macrophage"
"cell_39522","Tumor"
"cell_39751","Neu"
"cell_39942","Neu"
"cell_40171","Macrophage"
"cell_40204","NK"
"cell_40369","Tumor"
"cell_57374","Macrophage"
"cell_57540","Tumor"
"cell_58843","Macrophage"
"cell_58883","Tumor"
"cell_58966","Tumor"
"cell_59105","Macrophage"
"cell_59317","Tumor"
"cell_59600","Macrophage"
"cell_77641","Macrophage"
"cell_77685","Macrophage"
"cell_77897","Macrophage"
"cell_75883","Macrophage"
"cell_76016","Macrophage"
"cell_76288","Macrophage"
"cell_76631","Macrophage"
"cell_77041","Tumor"
"cell_77098","Macrophage"
"cell_77254","DC"
"cell_87122","Tumor"
"cell_87182","Tumor"
"cell_87261","Macrophage"
"cell_87468","Tumor"
"cell_87600","Tumor"
"cell_87863","Tumor"
"cell_87982","Macrophage"
"cell_87998","Tumor"
"cell_88088","Macrophage"
"cell_88256","DC"
"cell_88289","Tumor"
"cell_88316","Macrophage"
"cell_88739","Tumor"
"cell_88821","Macrophage"
"cell_88896","Macrophage"
"cell_40467","Macrophage"
"cell_40482","Macrophage"
"cell_40512","NK"
"cell_40517","Macrophage"
"cell_39644","Macrophage"
"cell_40264","Macrophage"
"cell_58085","Macrophage"
"cell_58184","Tumor"
"cell_58420","Macrophage"
"cell_58453","Tumor"
"cell_58633","Macrophage"
"cell_58993","Macrophage"
"cell_59020","Tumor"
"cell_59056","Plasma"
"cell_59187","Neu"
"cell_59223","Macrophage"
"cell_59548","Neu"
"cell_59655","Macrophage"
"cell_59767","Macrophage"
"cell_77271","Macrophage"
"cell_77543","Macrophage"
"cell_77863","Macrophage"
"cell_75782","Tumor"
"cell_76050","Macrophage"
"cell_76118","Macrophage"
"cell_76269","Macrophage"
"cell_76509","Macrophage"
"cell_76610","Macrophage"
"cell_76882","DC"
"cell_76921","Macrophage"
"cell_76973","Macrophage"
"cell_87050","Tumor"
"cell_87310","Macrophage"
"cell_87377","Macrophage"
"cell_88047","Macrophage"
"cell_88167","Macrophage"
"cell_88417","Macrophage"
"cell_88716","Macrophage"
"cell_88864","Macrophage"
"cell_89033","Macrophage"
"cell_57634","Tumor"
"cell_57738","Macrophage"
"cell_58148","Tumor"
"cell_58239","Macrophage"
"cell_58784","Neu"
"cell_58938","Tumor"
"cell_77377","Macrophage"
"cell_77451","Macrophage"
"cell_77470","Macrophage"
"cell_77649","Macrophage"
"cell_77729","Macrophage"
"cell_77810","NK"
"cell_77983","Macrophage"
"cell_75771","Macrophage"
"cell_76218","Macrophage"
"cell_76401","Macrophage"
"cell_87521","Tumor"
"cell_87699","Neu"
"cell_87927","Macrophage"
"cell_88254","Macrophage"
"cell_88474","Macrophage"
"cell_88490","Macrophage"
"cell_88942","Macrophage"
"cell_88965","Macrophage"
"cell_88981","DC"
"cell_89016","Macrophage"
"cell_89121","Macrophage"
"cell_89173","Macrophage"
"cell_89210","Macrophage"
"cell_39619","Tumor"
"cell_40116","Tumor"
"cell_40256","Macrophage"
"cell_40327","Tumor"
"cell_40438","B"
"cell_58064","Macrophage"
"cell_58142","Macrophage"
"cell_58721","Macrophage"
"cell_58755","Macrophage"
"cell_59053","Tumor"
"cell_59304","Macrophage"
"cell_59755","Macrophage"
"cell_77354","Macrophage"
"cell_77786","Macrophage"
"cell_78036","Macrophage"
"cell_76087","Macrophage"
"cell_76195","Macrophage"
"cell_76489","Macrophage"
"cell_76593","Macrophage"
"cell_76731","Macrophage"
"cell_76769","Macrophage"
"cell_76872","Macrophage"
"cell_76956","Tumor"
"cell_87001","Macrophage"
"cell_87051","Neu"
"cell_87499","Tumor"
"cell_87571","Tumor"
"cell_87723","Macrophage"
"cell_87748","Macrophage"
"cell_88387","Macrophage"
"cell_88573","Macrophage"
"cell_88628","Tumor"
"cell_40466","Macrophage"
"cell_40477","Macrophage"
"cell_39524","Tumor"
"cell_40055","B"
"cell_57582","Tumor"
"cell_57896","Tumor"
"cell_58405","Macrophage"
"cell_58642","Tumor"
"cell_58929","Macrophage"
"cell_59086","Neu"
"cell_75910","NK"
"cell_75955","Macrophage"
"cell_76140","Macrophage"
"cell_76363","Macrophage"
"cell_76427","Macrophage"
"cell_76556","Macrophage"
"cell_76845","Macrophage"
"cell_77106","Macrophage"
"cell_77146","Macrophage"
"cell_87250","Macrophage"
"cell_87628","Tumor"
"cell_87786","Macrophage"
"cell_88016","Tumor"
"cell_88043","Macrophage"
"cell_88059","Macrophage"
"cell_88098","Macrophage"
"cell_88152","Macrophage"
"cell_88569","Macrophage"
"cell_88666","Tumor"
"cell_88806","Macrophage"
"cell_89108","B"
"cell_89266","Macrophage"
"cell_89286","Macrophage"
"cell_39703","Macrophage"
"cell_39926","Macrophage"
"cell_40309","Macrophage"
"cell_57681","Tumor"
"cell_58225","Macrophage"
"cell_58594","B"
"cell_58894","Macrophage"
"cell_59007","Macrophage"
"cell_59121","Macrophage"
"cell_59276","Tumor"
"cell_59690","Macrophage"
"cell_77858","Macrophage"
"cell_76005","Macrophage"
"cell_76072","Macrophage"
"cell_76301","Macrophage"
"cell_76992","Macrophage"
"cell_77082","Macrophage"
"cell_87042","Tumor"
"cell_87103","Macrophage"
"cell_87280","Macrophage"
"cell_87425","Macrophage"
"cell_87704","DC"
"cell_87806","Tumor"
"cell_87856","Tumor"
"cell_87975","Macrophage"
"cell_88242","Macrophage"
"cell_88302","Macrophage"
"cell_88444","Macrophage"
"cell_88540","Macrophage"
"cell_88610","Macrophage"
"cell_88736","Tumor"
"cell_88780","Tumor"
"cell_88826","Macrophage"
"cell_88929","Macrophage"
"cell_89014","T"
"cell_89081","Macrophage"
"cell_89185","Macrophage"
"cell_89239","Macrophage"
"cell_40473","Macrophage"
"cell_40506","Tumor"
"cell_39578","Tumor"
"cell_40038","Macrophage"
"cell_40220","Tumor"
"cell_40386","Tumor"
"cell_57355","Macrophage"
"cell_57878","DC"
"cell_57960","Macrophage"
"cell_58206","Macrophage"
"cell_58688","Macrophage"
"cell_58870","Macrophage"
"cell_59045","Plasma"
"cell_59169","Tumor"
"cell_59374","Macrophage"
"cell_77278","Macrophage"
"cell_77517","Macrophage"
"cell_77616","Macrophage"
"cell_77939","Macrophage"
"cell_78116","Tumor"
"cell_75890","Macrophage"
"cell_76258","Macrophage"
"cell_76317","Macrophage"
"cell_76543","Macrophage"
"cell_76661","Neu"
"cell_76824","Macrophage"
"cell_77225","Macrophage"
"cell_77258","Tumor"
"cell_87332","Macrophage"
"cell_87933","DC"
"cell_88872","Macrophage"
"cell_88897","Macrophage"
"cell_88968","Macrophage"
"cell_89047","Macrophage"
"cell_40484","Macrophage"
"cell_40497","NK"
"cell_40530","B"
"cell_39668","Tumor"
"cell_39769","Tumor"
"cell_39801","Tumor"
"cell_57628","Macrophage"
"cell_58133","Tumor"
"cell_58287","Macrophage"
"cell_58565","Neu"
"cell_58952","Macrophage"
"cell_59263","Tumor"
"cell_59319","Tumor"
"cell_59644","T"
"cell_77263","Macrophage"
"cell_77409","Macrophage"
"cell_77660","Macrophage"
"cell_77710","Macrophage"
"cell_77754","B"
"cell_78025","Macrophage"
"cell_76029","Macrophage"
"cell_76189","Macrophage"
"cell_76518","Macrophage"
"cell_76617","Macrophage"
"cell_77060","Macrophage"
"cell_87395","Macrophage"
"cell_87509","Tumor"
"cell_87553","Tumor"
"cell_87787","Tumor"
"cell_88105","Neu"
"cell_88509","Macrophage"
"cell_88532","Macrophage"
"cell_88657","Macrophage"
"cell_88702","Tumor"
"cell_89253","DC"
"cell_89342","Macrophage"
"cell_40516","NK"
"cell_40525","Tumor"
"cell_40139","Macrophage"
"cell_40175","Macrophage"
"cell_58020","Tumor"
"cell_58395","Macrophage"
"cell_58451","Macrophage"
"cell_58516","Tumor"
"cell_59431","Macrophage"
"cell_59553","Macrophage"
"cell_77465","Macrophage"
"cell_75949","Macrophage"
"cell_76177","Neu"
"cell_76291","Macrophage"
"cell_76343","Macrophage"
"cell_76408","Macrophage"
"cell_76568","Macrophage"
"cell_76705","Macrophage"
"cell_77173","Macrophage"
"cell_87096","Neu"
"cell_87236","Macrophage"
"cell_87278","Macrophage"
"cell_87715","Tumor"
"cell_87919","Tumor"
"cell_88171","Macrophage"
"cell_88425","Macrophage"
"cell_88727","Macrophage"
"cell_88748","Macrophage"
"cell_88943","Macrophage"
"cell_89225","Macrophage"
"cell_40471","Macrophage"
"cell_40478","Macrophage"
"cell_40485","Macrophage"
"cell_40493","Macrophage"
"cell_40507","Macrophage"
"cell_39858","Neu"
"cell_39927","B"
"cell_57937","Tumor"
"cell_58653","Tumor"
"cell_58771","Macrophage"
"cell_58826","DC"
"cell_58988","Macrophage"
"cell_59117","Macrophage"
"cell_59325","Tumor"
"cell_59783","Macrophage"
"cell_77404","Macrophage"
"cell_77603","Macrophage"
"cell_77808","Macrophage"
"cell_77915","Macrophage"
"cell_75940","Macrophage"
"cell_76929","DC"
"cell_87043","Macrophage"
"cell_87148","Tumor"
"cell_87354","Macrophage"
"cell_87511","Tumor"
"cell_87562","Tumor"
"cell_87768","Macrophage"
"cell_88022","Macrophage"
"cell_88130","Macrophage"
"cell_88236","Tumor"
"cell_88337","Macrophage"
"cell_88378","Macrophage"
"cell_88505","Macrophage"
"cell_88565","Macrophage"
"cell_88600","Macrophage"
"cell_88624","Tumor"
"cell_88775","Macrophage"
"cell_89172","Macrophage"
"cell_89306","Macrophage"
"cell_40500","Tumor"
"cell_40535","Tumor"
"cell_40226","Tumor"
"cell_40321","Tumor"
"cell_57416","Tumor"
"cell_57747","Macrophage"
"cell_58356","Macrophage"
"cell_59034","Macrophage"
"cell_59075","Macrophage"
"cell_59202","Macrophage"
"cell_59386","Macrophage"
"cell_59695","Macrophage"
"cell_77514","Macrophage"
"cell_77647","Macrophage"
"cell_77692","Macrophage"
"cell_77733","Tumor"
"cell_78185","Macrophage"
"cell_76046","Macrophage"
"cell_76112","Macrophage"
"cell_76124","DC"
"cell_76515","NK"
"cell_76531","Macrophage"
"cell_76608","Macrophage"
"cell_77012","Macrophage"
"cell_87004","Tumor"
"cell_87311","Macrophage"
"cell_87401","Tumor"
"cell_87962","Tumor"
"cell_88073","Macrophage"
"cell_88290","Macrophage"
"cell_88852","Macrophage"
"cell_89079","Macrophage"
"cell_89143","Macrophage"
"cell_89265","Macrophage"
"cell_40551","NK"
"cell_39670","Tumor"
"cell_40583","Macrophage"
"cell_39901","Macrophage"
"cell_57828","NK"
"cell_58120","Tumor"
"cell_58577","DC"
"cell_58879","Macrophage"
"cell_58946","Neu"
"cell_59224","Tumor"
"cell_77474","Macrophage"
"cell_78071","Macrophage"
"cell_76014","DC"
"cell_76371","Macrophage"
"cell_76436","B"
"cell_76579","Macrophage"
"cell_76792","Tumor"
"cell_76848","Tumor"
"cell_77099","Tumor"
"cell_87126","Tumor"
"cell_87255","Macrophage"
"cell_87636","Macrophage"
"cell_87855","Macrophage"
"cell_88203","Macrophage"
"cell_88854","Tumor"
"cell_88920","Macrophage"
"cell_88958","Macrophage"
"cell_40489","Macrophage"
"cell_40509","Tumor"
"cell_40519","Tumor"
"cell_39780","Macrophage"
"cell_39799","Macrophage"
"cell_39944","Tumor"
"cell_39994","Macrophage"
"cell_40045","Tumor"
"cell_40393","Macrophage"
"cell_58217","Macrophage"
"cell_58262","Macrophage"
"cell_58450","B"
"cell_58723","Tumor"
"cell_58921","Macrophage"
"cell_59142","Macrophage"
"cell_59320","Tumor"
"cell_77269","Macrophage"
"cell_77350","Macrophage"
"cell_77623","Tumor"
"cell_77984","Macrophage"
"cell_78132","Tumor"
"cell_76222","Macrophage"
"cell_76320","Macrophage"
"cell_76498","Tumor"
"cell_76669","Macrophage"
"cell_76835","Macrophage"
"cell_76922","Tumor"
"cell_77162","Tumor"
"cell_77230","Tumor"
"cell_87231","Tumor"
"cell_87598","Macrophage"
"cell_87705","Macrophage"
"cell_87737","Macrophage"
"cell_87882","Macrophage"
"cell_88037","Macrophage"
"cell_88061","Macrophage"
"cell_88261","Macrophage"
"cell_88311","Macrophage"
"cell_88418","Macrophage"
"cell_88667","Macrophage"
"cell_88740","Macrophage"
"cell_89034","Macrophage"
"cell_40481","Macrophage"
"cell_39731","Macrophage"
"cell_40311","Tumor"
"cell_57604","Tumor"
"cell_58193","Macrophage"
"cell_58504","B"
"cell_58522","Tumor"
"cell_58658","Tumor"
"cell_58851","B"
"cell_58998","Neu"
"cell_59203","Tumor"
"cell_59737","Macrophage"
"cell_77798","Macrophage"
"cell_76162","Macrophage"
"cell_76416","Macrophage"
"cell_76429","B"
"cell_87474","Tumor"
"cell_87556","Macrophage"
"cell_87906","Macrophage"
"cell_87968","Tumor"
"cell_88468","Macrophage"
"cell_88688","Macrophage"
"cell_88722","Macrophage"
"cell_89085","Macrophage"
"cell_89123","Macrophage"
"cell_89236","Macrophage"
"cell_40476","Macrophage"
"cell_40479","Macrophage"
"cell_40502","Tumor"
"cell_40532","Macrophage"
"cell_40570","Macrophage"
"cell_39871","Macrophage"
"cell_40160","Macrophage"
"cell_40437","Tumor"
"cell_57364","Macrophage"
"cell_57659","Tumor"
"cell_57930","DC"
"cell_58393","Tumor"
"cell_59051","Macrophage"
"cell_59312","Neu"
"cell_59419","Macrophage"
"cell_59528","Macrophage"
"cell_77693","Macrophage"
"cell_77914","Macrophage"
"cell_78102","NK"
"cell_76360","DC"
"cell_76570","Macrophage"
"cell_76599","Macrophage"
"cell_77057","Macrophage"
"cell_77209","B"
"cell_87218","Macrophage"
"cell_87384","Tumor"
"cell_87684","Macrophage"
"cell_88023","Tumor"
"cell_88113","Macrophage"
"cell_88177","Macrophage"
