"Barcode","Cluster"
"cell_75266","Macrophage"
"cell_75308","Macrophage"
"cell_75351","Macrophage"
"cell_75423","Macrophage"
"cell_75831","Macrophage"
"cell_75852","Macrophage"
"cell_76980","Tumor"
"cell_77211","Tumor"
"cell_87039","Tumor"
"cell_87568","Tumor"
"cell_85655","Tumor"
"cell_85769","Macrophage"
"cell_85838","Tumor"
"cell_85980","Tumor"
"cell_86081","Tumor"
"cell_86235","NK"
"cell_86253","Tumor"
"cell_86752","Tumor"
"cell_86868","Tumor"
"cell_38732","Tumor"
"cell_38823","Tumor"
"cell_38868","Tumor"
"cell_38981","Tumor"
"cell_39161","Tumor"
"cell_39200","Tumor"
"cell_39406","Tumor"
"cell_39614","Macrophage"
"cell_40078","Macrophage"
"cell_40105","Macrophage"
"cell_56482","Macrophage"
"cell_56633","Macrophage"
"cell_56947","Macrophage"
"cell_75165","Macrophage"
"cell_75408","Macrophage"
"cell_75520","Macrophage"
"cell_75574","Macrophage"
"cell_75597","Macrophage"
"cell_75685","Macrophage"
"cell_75785","Macrophage"
"cell_76126","Macrophage"
"cell_76206","Macrophage"
"cell_76306","Tumor"
"cell_76339","Macrophage"
"cell_76435","Macrophage"
"cell_76459","Macrophage"
"cell_76727","Macrophage"
"cell_77059","Tumor"
"cell_87109","Tumor"
"cell_87193","Tumor"
"cell_87305","Tumor"
"cell_85865","Tumor"
"cell_86480","Tumor"
"cell_86555","Macrophage"
"cell_86630","Tumor"
"cell_86776","Tumor"
"cell_86786","Tumor"
"cell_86813","Macrophage"
"cell_86832","Tumor"
"cell_38616","Tumor"
"cell_38937","Tumor"
"cell_39111","Tumor"
"cell_39241","Tumor"
"cell_39294","Tumor"
"cell_39344","Tumor"
"cell_39479","Tumor"
"cell_39577","Macrophage"
"cell_39887","Macrophage"
"cell_57953","Tumor"
"cell_58034","Tumor"
"cell_58427","Macrophage"
"cell_58623","Macrophage"
"cell_56331","Macrophage"
"cell_56385","Macrophage"
"cell_56772","Macrophage"
"cell_56893","Macrophage"
"cell_57112","Macrophage"
"cell_57265","Macrophage"
"cell_75221","Macrophage"
"cell_75758","Macrophage"
"cell_76179","Macrophage"
"cell_76689","Tumor"
"cell_76907","Tumor"
"cell_76932","Tumor"
"cell_76952","Tumor"
"cell_76977","Tumor"
"cell_77182","Tumor"
"cell_87330","Tumor"
"cell_87496","Tumor"
"cell_87629","Tumor"
"cell_85701","Macrophage"
"cell_85725","Tumor"
"cell_85939","Tumor"
"cell_85970","Tumor"
"cell_86037","Tumor"
"cell_86168","Tumor"
"cell_86285","Tumor"
"cell_86551","Tumor"
"cell_86586","Tumor"
"cell_86714","Tumor"
"cell_86896","Tumor"
"cell_38698","Tumor"
"cell_38793","Tumor"
"cell_39046","Tumor"
"cell_39089","Tumor"
"cell_39982","Macrophage"
"cell_57780","Macrophage"
"cell_58561","Macrophage"
"cell_56545","Macrophage"
"cell_56941","Macrophage"
"cell_57032","Macrophage"
"cell_75239","Macrophage"
"cell_75338","Macrophage"
"cell_75631","Macrophage"
"cell_75642","Macrophage"
"cell_75723","B"
"cell_76009","Macrophage"
"cell_76064","Macrophage"
"cell_76272","Macrophage"
"cell_76308","Macrophage"
"cell_76335","Macrophage"
"cell_76428","Macrophage"
"cell_76712","Macrophage"
"cell_76762","Macrophage"
"cell_76846","Tumor"
"cell_77020","Tumor"
"cell_77120","Tumor"
"cell_77142","Tumor"
"cell_87049","Tumor"
"cell_87100","Tumor"
"cell_87162","Tumor"
"cell_87293","Tumor"
"cell_87542","Tumor"
"cell_85830","Macrophage"
"cell_86106","Tumor"
"cell_86237","Tumor"
"cell_86329","Macrophage"
"cell_86412","Tumor"
"cell_86452","Tumor"
"cell_86925","Tumor"
"cell_86936","Tumor"
"cell_86958","Tumor"
"cell_86970","Tumor"
"cell_38563","Tumor"
"cell_38683","Tumor"
"cell_38726","Tumor"
"cell_39004","Tumor"
"cell_39139","Tumor"
"cell_39749","Macrophage"
"cell_58685","Macrophage"
"cell_56490","Macrophage"
"cell_56600","Macrophage"
"cell_56680","Macrophage"
"cell_56711","Macrophage"
"cell_56843","Macrophage"
"cell_56968","Macrophage"
"cell_57193","Macrophage"
"cell_75463","Macrophage"
"cell_75842","Macrophage"
"cell_76252","Macrophage"
"cell_76379","Tumor"
"cell_76468","Tumor"
"cell_76526","Tumor"
"cell_87265","Tumor"
"cell_87400","Tumor"
"cell_87429","Tumor"
"cell_87540","Tumor"
"cell_87591","Tumor"
"cell_86023","Tumor"
"cell_86379","Tumor"
"cell_38862","Tumor"
"cell_39231","Tumor"
"cell_39409","Tumor"
"cell_40170","Macrophage"
"cell_57952","Macrophage"
"cell_58027","NK"
"cell_58446","NK"
"cell_58781","Macrophage"
"cell_56443","Macrophage"
"cell_56638","Macrophage"
"cell_56764","Macrophage"
"cell_57237","Macrophage"
"cell_57293","Macrophage"
"cell_75436","Macrophage"
"cell_75506","Macrophage"
"cell_75588","Macrophage"
"cell_75608","Macrophage"
"cell_75789","Macrophage"
"cell_75885","Macrophage"
"cell_75919","Tumor"
"cell_75962","Macrophage"
"cell_76141","Macrophage"
"cell_76186","Macrophage"
"cell_76511","Tumor"
"cell_76577","Tumor"
"cell_76619","Tumor"
"cell_76688","Tumor"
"cell_76721","Tumor"
"cell_76753","Macrophage"
"cell_76803","Tumor"
"cell_76912","Tumor"
"cell_77084","Tumor"
"cell_87508","Tumor"
"cell_87675","Tumor"
"cell_85702","Tumor"
"cell_85804","Tumor"
"cell_85917","Tumor"
"cell_85987","Tumor"
"cell_86236","Tumor"
"cell_86589","Tumor"
"cell_86738","Tumor"
"cell_38859","Tumor"
"cell_38905","Tumor"
"cell_38918","Tumor"
"cell_38934","Tumor"
"cell_39179","Tumor"
"cell_39279","Tumor"
"cell_57918","Macrophage"
"cell_58743","Macrophage"
"cell_56595","Macrophage"
"cell_56899","Macrophage"
"cell_57023","Macrophage"
"cell_57342","Macrophage"
"cell_75171","Macrophage"
"cell_75391","Macrophage"
"cell_75676","Macrophage"
"cell_75915","Macrophage"
"cell_76015","Tumor"
"cell_76340","Macrophage"
"cell_76998","Tumor"
"cell_77034","Macrophage"
"cell_77159","Tumor"
"cell_77208","Tumor"
"cell_77234","Tumor"
"cell_87155","Tumor"
"cell_87205","Tumor"
"cell_87480","Tumor"
"cell_87582","Tumor"
"cell_87642","Tumor"
"cell_87736","Tumor"
"cell_85800","Tumor"
"cell_85854","Tumor"
"cell_85903","Tumor"
"cell_86090","Tumor"
"cell_86313","Tumor"
"cell_86460","Tumor"
"cell_86518","Tumor"
"cell_86648","Tumor"
"cell_86692","Tumor"
"cell_86770","Tumor"
"cell_86820","Tumor"
"cell_86846","Tumor"
"cell_86863","Tumor"
"cell_86885","Tumor"
"cell_86906","Tumor"
"cell_86974","Tumor"
"cell_38622","Tumor"
"cell_38763","Tumor"
"cell_39054","Tumor"
"cell_39633","Macrophage"
"cell_40376","Macrophage"
"cell_57769","Macrophage"
"cell_57831","Macrophage"
"cell_57988","Tumor"
"cell_58250","Macrophage"
"cell_58518","B"
"cell_58672","Macrophage"
"cell_56532","Macrophage"
"cell_56561","Macrophage"
"cell_56946","Macrophage"
"cell_57129","Macrophage"
"cell_57270","Macrophage"
"cell_75219","Macrophage"
"cell_75261","Macrophage"
"cell_75409","Macrophage"
"cell_75528","Macrophage"
"cell_76424","Tumor"
"cell_76569","Tumor"
"cell_76668","Tumor"
"cell_76863","Tumor"
"cell_76963","Tumor"
"cell_77128","Tumor"
"cell_86999","Tumor"
"cell_87021","Tumor"
"cell_87062","Tumor"
"cell_87259","Tumor"
"cell_87331","Tumor"
"cell_87775","Tumor"
"cell_85983","Tumor"
"cell_86193","Tumor"
"cell_86370","Tumor"
"cell_86403","Tumor"
"cell_86675","Tumor"
"cell_38586","Tumor"
"cell_38796","Tumor"
"cell_38921","Macrophage"
"cell_39012","Tumor"
"cell_39098","Macrophage"
"cell_39140","Tumor"
"cell_39201","Tumor"
"cell_39304","Tumor"
"cell_39393","Tumor"
"cell_40117","Macrophage"
"cell_57397","Macrophage"
"cell_57458","Macrophage"
"cell_58048","Tumor"
"cell_58379","Macrophage"
"cell_58589","Macrophage"
"cell_58646","Macrophage"
"cell_58819","NK"
"cell_56478","Macrophage"
"cell_56642","Macrophage"
"cell_57174","Macrophage"
"cell_57204","Macrophage"
"cell_75312","Macrophage"
"cell_75592","Macrophage"
"cell_75772","Macrophage"
"cell_75846","Macrophage"
"cell_76188","Macrophage"
"cell_76315","Tumor"
"cell_76391","Macrophage"
"cell_76775","Tumor"
"cell_76941","Tumor"
"cell_87101","Tumor"
"cell_87359","Tumor"
"cell_87388","Tumor"
"cell_87451","Tumor"
"cell_87671","Tumor"
"cell_85785","Macrophage"
"cell_85828","Tumor"
"cell_85952","Tumor"
"cell_86169","Tumor"
"cell_86947","Tumor"
"cell_38752","Tumor"
"cell_38854","Tumor"
"cell_38891","Macrophage"
"cell_39353","Tumor"
"cell_57518","Macrophage"
"cell_58231","Macrophage"
"cell_56822","Macrophage"
"cell_56971","Macrophage"
"cell_57054","Macrophage"
"cell_57089","Macrophage"
"cell_75341","Macrophage"
"cell_75472","Macrophage"
"cell_75625","Macrophage"
"cell_75707","Macrophage"
"cell_75736","B"
"cell_76065","Macrophage"
"cell_76497","Tumor"
"cell_76527","Macrophage"
"cell_76592","B"
"cell_76924","Tumor"
"cell_77006","Tumor"
"cell_77104","Macrophage"
"cell_77160","Macrophage"
"cell_77212","Tumor"
"cell_77253","Tumor"
"cell_87300","Tumor"
"cell_87710","Tumor"
"cell_87860","Tumor"
"cell_85935","Tumor"
"cell_86485","Tumor"
"cell_86552","Tumor"
"cell_86665","Tumor"
"cell_86733","Tumor"
"cell_86802","Tumor"
"cell_86913","B"
"cell_86945","NK"
"cell_86971","Tumor"
"cell_38694","Tumor"
"cell_38977","Tumor"
"cell_39074","Macrophage"
"cell_40010","Macrophage"
"cell_57362","Macrophage"
"cell_58338","Macrophage"
"cell_58862","Macrophage"
"cell_56762","Macrophage"
"cell_56894","Macrophage"
"cell_57019","Macrophage"
"cell_75140","Macrophage"
"cell_75452","Macrophage"
"cell_75495","Macrophage"
"cell_75582","Macrophage"
"cell_75822","Macrophage"
"cell_75897","Macrophage"
"cell_76036","Macrophage"
"cell_76098","Macrophage"
"cell_76253","Macrophage"
"cell_76297","Macrophage"
"cell_76358","Macrophage"
"cell_76717","Tumor"
"cell_76844","Tumor"
"cell_77097","Macrophage"
"cell_87083","Tumor"
"cell_87195","Tumor"
"cell_87225","Tumor"
"cell_87399","Tumor"
"cell_87557","Tumor"
"cell_87821","Tumor"
"cell_85819","Tumor"
"cell_85894","Tumor"
"cell_86126","Tumor"
"cell_86308","Tumor"
"cell_86436","Tumor"
"cell_86579","Tumor"
"cell_86603","Tumor"
"cell_86773","Tumor"
"cell_86822","Macrophage"
"cell_38599","B"
"cell_38753","Tumor"
"cell_39060","Tumor"
"cell_39339","Tumor"
"cell_39397","Tumor"
"cell_40094","Macrophage"
"cell_40402","NK"
"cell_57889","Macrophage"
"cell_58220","Macrophage"
"cell_58691","Macrophage"
"cell_58745","Macrophage"
"cell_58967","Macrophage"
"cell_56672","Macrophage"
"cell_57137","Macrophage"
"cell_57336","Macrophage"
"cell_75181","Macrophage"
"cell_75257","Macrophage"
"cell_75327","Macrophage"
"cell_75393","Macrophage"
"cell_75425","Macrophage"
"cell_75678","Macrophage"
"cell_75982","Macrophage"
"cell_76170","Macrophage"
"cell_76173","Macrophage"
"cell_76226","Macrophage"
"cell_76658","Tumor"
"cell_76767","Tumor"
"cell_87158","Tumor"
"cell_87347","Tumor"
"cell_87516","Tumor"
"cell_87624","Tumor"
"cell_86283","Tumor"
"cell_86701","Tumor"
"cell_86784","Tumor"
"cell_86858","Tumor"
"cell_86888","Tumor"
"cell_86897","Tumor"
"cell_38663","Tumor"
"cell_38802","Tumor"
"cell_38869","Tumor"
"cell_39299","Tumor"
"cell_39754","Macrophage"
"cell_58002","Tumor"
"cell_58657","Macrophage"
"cell_58897","Macrophage"
"cell_56623","Macrophage"
"cell_56818","Macrophage"
"cell_56871","Macrophage"
"cell_57294","Macrophage"
"cell_75132","Macrophage"
"cell_76442","Macrophage"
"cell_76533","Macrophage"
"cell_76692","Macrophage"
"cell_77051","Macrophage"
"cell_77164","Tumor"
"cell_77216","Tumor"
"cell_77246","Tumor"
"cell_87116","Tumor"
"cell_87393","Tumor"
"cell_87698","Tumor"
"cell_87779","Tumor"
"cell_86028","Tumor"
"cell_86115","Tumor"
"cell_86484","Tumor"
"cell_86628","Tumor"
"cell_86689","Tumor"
"cell_86940","Tumor"
"cell_38733","Tumor"
"cell_38899","Macrophage"
"cell_38944","Macrophage"
"cell_39005","Tumor"
"cell_39162","Tumor"
"cell_39208","Tumor"
"cell_39387","Tumor"
"cell_40150","Macrophage"
"cell_57947","Macrophage"
"cell_58178","Macrophage"
"cell_58350","Macrophage"
"cell_58448","Macrophage"
"cell_58514","Macrophage"
"cell_58927","Macrophage"
"cell_59005","Macrophage"
"cell_56756","Macrophage"
"cell_56957","Macrophage"
"cell_57042","Macrophage"
"cell_57105","Macrophage"
"cell_57183","Macrophage"
"cell_75630","Macrophage"
"cell_75850","Macrophage"
"cell_76387","Macrophage"
"cell_76426","Tumor"
"cell_76690","Tumor"
"cell_76823","Tumor"
"cell_76905","B"
"cell_77027","Tumor"
"cell_77088","Tumor"
"cell_87027","Tumor"
"cell_87078","Tumor"
"cell_87268","Tumor"
"cell_87325","Tumor"
"cell_87453","Macrophage"
"cell_87543","Tumor"
"cell_87612","Tumor"
"cell_87731","Tumor"
"cell_87964","Tumor"
"cell_86194","Tumor"
"cell_86228","Tumor"
"cell_86262","Tumor"
"cell_86397","Tumor"
"cell_86516","Tumor"
"cell_86734","Tumor"
"cell_86814","Tumor"
"cell_86855","Macrophage"
"cell_86919","Macrophage"
"cell_38782","Tumor"
"cell_39109","Macrophage"
"cell_39866","Macrophage"
"cell_57461","Macrophage"
"cell_57862","Macrophage"
"cell_58055","Macrophage"
"cell_58548","Macrophage"
"cell_58793","Macrophage"
"cell_56938","Macrophage"
"cell_56984","Macrophage"
"cell_75222","Macrophage"
"cell_75513","Macrophage"
"cell_75921","Macrophage"
"cell_75978","Macrophage"
"cell_76233","Tumor"
"cell_76287","Macrophage"
"cell_76328","Tumor"
"cell_76347","Macrophage"
"cell_76665","B"
"cell_76784","Tumor"
"cell_76974","Tumor"
"cell_87144","Tumor"
"cell_87484","Tumor"
"cell_87682","Tumor"
"cell_87733","Tumor"
"cell_87842","Tumor"
"cell_87932","Tumor"
"cell_88122","Tumor"
"cell_86326","Tumor"
"cell_86684","Tumor"
"cell_86880","Tumor"
"cell_38614","B"
"cell_38756","Tumor"
"cell_38829","Tumor"
"cell_38998","Tumor"
"cell_39069","Tumor"
"cell_39265","Tumor"
"cell_39305","Tumor"
"cell_39327","Tumor"
"cell_39532","Macrophage"
"cell_39688","B"
"cell_39736","Macrophage"
"cell_39820","Macrophage"
"cell_57665","Macrophage"
"cell_58710","Macrophage"
"cell_58825","Macrophage"
"cell_56624","Macrophage"
"cell_56741","Macrophage"
"cell_56812","Macrophage"
"cell_56856","Macrophage"
"cell_57184","Macrophage"
"cell_75259","Macrophage"
"cell_75357","NK"
"cell_75444","Macrophage"
"cell_75609","Macrophage"
"cell_75770","Macrophage"
"cell_75800","Macrophage"
"cell_76077","Macrophage"
"cell_76131","Tumor"
"cell_76302","Macrophage"
"cell_76411","Macrophage"
"cell_76491","Macrophage"
"cell_76536","Tumor"
"cell_76590","Tumor"
"cell_77029","Tumor"
"cell_77213","Tumor"
"cell_77259","Tumor"
"cell_87209","Tumor"
"cell_87327","Tumor"
"cell_87525","Tumor"
"cell_87851","Macrophage"
"cell_88041","Tumor"
"cell_85988","Macrophage"
"cell_86007","Tumor"
"cell_86086","Tumor"
"cell_86391","Macrophage"
"cell_86439","Tumor"
"cell_86453","Tumor"
"cell_86557","Tumor"
"cell_86709","Tumor"
"cell_86960","Tumor"
"cell_38718","Tumor"
"cell_38848","Tumor"
"cell_39626","Macrophage"
"cell_57407","Macrophage"
"cell_57721","Macrophage"
"cell_58143","Macrophage"
"cell_58668","Macrophage"
"cell_57148","B"
"cell_57238","Macrophage"
"cell_57343","NK"
"cell_75415","Macrophage"
"cell_75593","Macrophage"
"cell_75674","Macrophage"
"cell_75709","Macrophage"
"cell_75743","Macrophage"
"cell_75968","Macrophage"
"cell_76049","Macrophage"
"cell_76341","Tumor"
"cell_76506","Macrophage"
"cell_76611","Tumor"
"cell_76649","Tumor"
"cell_77183","Tumor"
"cell_87163","Tumor"
"cell_87246","Tumor"
"cell_87360","Tumor"
"cell_87461","Tumor"
"cell_87566","Tumor"
"cell_87985","Tumor"
"cell_86505","Tumor"
"cell_86531","Tumor"
"cell_86952","Tumor"
"cell_38666","Tumor"
"cell_38781","Tumor"
"cell_38900","Tumor"
"cell_38949","Tumor"
"cell_39051","Tumor"
"cell_57386","Macrophage"
"cell_57963","Macrophage"
"cell_58424","Macrophage"
"cell_58534","Macrophage"
"cell_58787","Macrophage"
"cell_58889","Macrophage"
"cell_57093","Macrophage"
"cell_75333","Macrophage"
"cell_75640","Macrophage"
"cell_76185","Macrophage"
"cell_76369","Macrophage"
"cell_76675","Tumor"
"cell_76877","Tumor"
"cell_76953","Tumor"
"cell_77010","Macrophage"
"cell_87138","Tumor"
"cell_87206","Tumor"
"cell_87482","Tumor"
"cell_87666","Tumor"
"cell_87744","Tumor"
"cell_87924","Tumor"
"cell_86154","Tumor"
"cell_86192","Tumor"
"cell_86367","Macrophage"
"cell_86598","Tumor"
"cell_86677","Tumor"
"cell_86749","Tumor"
"cell_86823","Tumor"
"cell_86878","Tumor"
"cell_86927","Tumor"
"cell_38746","Macrophage"
"cell_38831","Tumor"
"cell_38931","Tumor"
"cell_39211","Tumor"
"cell_39844","Macrophage"
"cell_39989","Macrophage"
"cell_57834","Macrophage"
"cell_57945","Tumor"
"cell_58073","Macrophage"
"cell_58659","Macrophage"
"cell_58728","Macrophage"
"cell_59062","Macrophage"
"cell_56674","Macrophage"
"cell_57039","Macrophage"
"cell_57179","Macrophage"
"cell_75088","Macrophage"
"cell_75534","Macrophage"
"cell_76093","Macrophage"
"cell_76128","Macrophage"
"cell_76482","Macrophage"
"cell_77229","Tumor"
"cell_86995","Tumor"
"cell_87440","Tumor"
"cell_87610","Tumor"
"cell_87716","Tumor"
"cell_86060","Tumor"
"cell_86240","Tumor"
"cell_86295","Tumor"
"cell_86416","Tumor"
"cell_86653","Macrophage"
"cell_86789","Tumor"
"cell_86864","Tumor"
"cell_86973","B"
"cell_39035","Tumor"
"cell_39084","Tumor"
"cell_39120","Tumor"
"cell_39187","Tumor"
"cell_39329","Tumor"
"cell_40089","Macrophage"
"cell_58533","Macrophage"
"cell_56887","Macrophage"
"cell_56950","Macrophage"
"cell_75123","Macrophage"
"cell_75170","Macrophage"
"cell_75385","Macrophage"
"cell_75483","Macrophage"
"cell_76059","Macrophage"
"cell_76318","Tumor"
"cell_76555","Tumor"
"cell_76790","Tumor"
"cell_76828","Tumor"
"cell_76868","Tumor"
"cell_76988","Tumor"
"cell_77111","Tumor"
"cell_77193","Tumor"
"cell_87061","Tumor"
"cell_87294","Tumor"
"cell_87481","Tumor"
"cell_87769","Tumor"
"cell_87986","Tumor"
"cell_88040","Tumor"
"cell_88065","Tumor"
"cell_86130","Tumor"
"cell_86461","Tumor"
"cell_86542","Tumor"
"cell_86633","Tumor"
"cell_86747","Tumor"
"cell_86815","Tumor"
"cell_86840","Tumor"
"cell_38710","Tumor"
"cell_39238","B"
"cell_39280","Tumor"
"cell_39681","Macrophage"
"cell_39759","Tumor"
"cell_40414","Macrophage"
"cell_57430","Macrophage"
"cell_58365","Macrophage"
"cell_58601","Macrophage"
"cell_58649","Macrophage"
"cell_56990","Macrophage"
"cell_57151","Macrophage"
"cell_75263","Macrophage"
"cell_75690","Macrophage"
"cell_75764","Macrophage"
"cell_75916","Macrophage"
"cell_76264","Macrophage"
"cell_76349","Macrophage"
"cell_76626","Tumor"
"cell_76641","Macrophage"
"cell_76676","Tumor"
"cell_76961","Tumor"
"cell_77075","Tumor"
"cell_77235","Tumor"
"cell_87140","Tumor"
"cell_87186","Tumor"
"cell_87369","Tumor"
"cell_87565","Tumor"
"cell_87875","Tumor"
"cell_86025","Tumor"
"cell_86116","Tumor"
"cell_86405","Macrophage"
"cell_86417","Tumor"
"cell_86501","Tumor"
"cell_86680","Macrophage"
"cell_38754","Macrophage"
"cell_38784","Tumor"
"cell_39376","Tumor"
"cell_39545","Macrophage"
"cell_39958","Macrophage"
"cell_40053","Macrophage"
"cell_40149","Macrophage"
"cell_58714","Macrophage"
"cell_59015","Tumor"
"cell_59152","Macrophage"
"cell_57106","Macrophage"
"cell_57122","Macrophage"
"cell_57207","Macrophage"
"cell_57331","Macrophage"
"cell_75581","Macrophage"
"cell_75637","Macrophage"
"cell_75895","Macrophage"
"cell_76113","Tumor"
"cell_76161","Macrophage"
"cell_76244","Macrophage"
"cell_76438","Macrophage"
"cell_76464","Tumor"
"cell_76483","Tumor"
"cell_76758","Tumor"
"cell_76851","B"
"cell_76936","Tumor"
"cell_77184","Tumor"
"cell_87046","Tumor"
"cell_87226","Tumor"
"cell_87253","Tumor"
"cell_87609","Macrophage"
"cell_87922","Tumor"
"cell_86207","Tumor"
"cell_86376","Macrophage"
"cell_86710","Macrophage"
"cell_86723","Macrophage"
"cell_86739","Tumor"
"cell_86780","Tumor"
"cell_86838","Tumor"
"cell_86907","Tumor"
"cell_86944","Tumor"
"cell_86972","Tumor"
"cell_38841","Tumor"
"cell_38894","Tumor"
"cell_39175","Tumor"
"cell_39232","Tumor"
"cell_39274","Tumor"
"cell_57715","Macrophage"
"cell_58194","NK"
"cell_58785","Macrophage"
"cell_58830","Macrophage"
"cell_59093","Macrophage"
"cell_56852","NK"
"cell_56954","Macrophage"
"cell_57024","Macrophage"
"cell_57073","Macrophage"
"cell_57295","Macrophage"
"cell_75286","Macrophage"
"cell_75527","Macrophage"
"cell_75616","Macrophage"
"cell_75693","Macrophage"
"cell_75832","Macrophage"
"cell_75960","Macrophage"
"cell_76523","Tumor"
"cell_76540","Macrophage"
"cell_76547","Tumor"
"cell_76650","Tumor"
"cell_87291","Tumor"
"cell_87414","Tumor"
"cell_87497","Macrophage"
"cell_87532","Tumor"
"cell_87643","Macrophage"
"cell_87864","Tumor"
"cell_88159","Tumor"
"cell_86319","Tumor"
"cell_86576","Tumor"
"cell_86615","Tumor"
"cell_86672","Tumor"
"cell_86830","Tumor"
"cell_86882","Macrophage"
"cell_86963","Macrophage"
"cell_38812","Tumor"
"cell_39006","Tumor"
"cell_39039","Tumor"
"cell_39095","Tumor"
"cell_57468","Macrophage"
"cell_57772","Macrophage"
"cell_57949","NK"
"cell_58105","Macrophage"
"cell_58584","Macrophage"
"cell_58904","Macrophage"
"cell_57197","Macrophage"
"cell_75324","Macrophage"
"cell_75348","Macrophage"
"cell_76022","Macrophage"
"cell_76414","NK"
"cell_76918","Macrophage"
"cell_77040","Macrophage"
"cell_77121","Tumor"
"cell_87136","Tumor"
"cell_87211","Tumor"
"cell_87356","Tumor"
"cell_87703","Tumor"
"cell_87742","Tumor"
"cell_87830","Tumor"
"cell_87901","Tumor"
"cell_87951","Tumor"
"cell_86374","Macrophage"
"cell_86498","Tumor"
"cell_86563","Tumor"
"cell_38935","Tumor"
"cell_39062","Tumor"
"cell_39131","Tumor"
"cell_39372","Tumor"
"cell_39446","Tumor"
"cell_39867","Macrophage"
"cell_40415","Macrophage"
"cell_58404","Macrophage"
"cell_58945","Macrophage"
"cell_59028","Macrophage"
"cell_59070","Macrophage"
"cell_59135","Macrophage"
"cell_56793","Macrophage"
"cell_59245","Macrophage"
"cell_56849","Macrophage"
"cell_57165","Macrophage"
"cell_75476","Macrophage"
"cell_75649","Macrophage"
"cell_76512","Macrophage"
