"Barcode","Cluster"
"cell_91623","Tumor"
"cell_91819","Tumor"
"cell_91898","Tumor"
"cell_90867","Tumor"
"cell_90905","Tumor"
"cell_90979","Tumor"
"cell_91438","Tumor"
"cell_80581","Tumor"
"cell_81075","Tumor"
"cell_91688","Tumor"
"cell_92022","Tumor"
"cell_92049","Tumor"
"cell_92114","Tumor"
"cell_92134","Tumor"
"cell_90403","Tumor"
"cell_90442","Tumor"
"cell_90508","Tumor"
"cell_90708","Tumor"
"cell_91121","Tumor"
"cell_91143","Tumor"
"cell_91195","Tumor"
"cell_91417","Tumor"
"cell_80365","Tumor"
"cell_80457","Tumor"
"cell_80529","Macrophage"
"cell_80667","Tumor"
"cell_80697","Tumor"
"cell_80830","Tumor"
"cell_81045","Tumor"
"cell_91671","Tumor"
"cell_91804","Tumor"
"cell_91944","Tumor"
"cell_91971","Tumor"
"cell_92202","Tumor"
"cell_90544","Tumor"
"cell_90614","Tumor"
"cell_90646","Tumor"
"cell_90709","Tumor"
"cell_91070","Tumor"
"cell_80273","Tumor"
"cell_80302","Tumor"
"cell_80334","Tumor"
"cell_80437","Tumor"
"cell_80486","Tumor"
"cell_80505","Tumor"
"cell_80562","Tumor"
"cell_80644","Tumor"
"cell_80716","Tumor"
"cell_80779","Tumor"
"cell_80879","Tumor"
"cell_80908","Tumor"
"cell_81008","Tumor"
"cell_81025","Tumor"
"cell_91646","Tumor"
"cell_91775","Tumor"
"cell_91983","Tumor"
"cell_90607","Tumor"
"cell_90769","Tumor"
"cell_90797","Tumor"
"cell_90845","Tumor"
"cell_90960","Tumor"
"cell_91342","Tumor"
"cell_91381","Tumor"
"cell_80386","Tumor"
"cell_80412","Tumor"
"cell_80547","Tumor"
"cell_80755","Tumor"
"cell_80937","Tumor"
"cell_91773","Tumor"
"cell_91874","Tumor"
"cell_91946","Tumor"
"cell_92094","Tumor"
"cell_92225","Tumor"
"cell_90493","Tumor"
"cell_90917","Tumor"
"cell_91315","Tumor"
"cell_80329","Tumor"
"cell_80691","Tumor"
"cell_80706","Tumor"
"cell_80733","Tumor"
"cell_80769","Tumor"
"cell_80862","Tumor"
"cell_80978","Tumor"
"cell_81083","Tumor"
"cell_91734","Tumor"
"cell_92027","Tumor"
"cell_92180","Tumor"
"cell_92212","Tumor"
"cell_92251","Tumor"
"cell_90687","Tumor"
"cell_90718","Tumor"
"cell_91020","Tumor"
"cell_91125","Tumor"
"cell_91228","Tumor"
"cell_91266","Macrophage"
"cell_80371","Tumor"
"cell_80614","Tumor"
"cell_80670","Tumor"
"cell_80808","Macrophage"
"cell_80841","Tumor"
"cell_81066","Tumor"
"cell_91634","Tumor"
"cell_91641","Tumor"
"cell_91686","Tumor"
"cell_91758","Tumor"
"cell_91835","Tumor"
"cell_91863","Tumor"
"cell_92101","Tumor"
"cell_92274","Tumor"
"cell_90886","Tumor"
"cell_91071","Tumor"
"cell_91172","Tumor"
"cell_91207","Tumor"
"cell_91308","Tumor"
"cell_91399","Tumor"
"cell_80459","Tumor"
"cell_80584","Tumor"
"cell_80657","Tumor"
"cell_81023","Tumor"
"cell_91815","Tumor"
"cell_92052","Tumor"
"cell_92080","Tumor"
"cell_90553","Tumor"
"cell_90613","Tumor"
"cell_90673","Tumor"
"cell_90704","Tumor"
"cell_90761","Tumor"
"cell_90849","Tumor"
"cell_91425","Tumor"
"cell_80368","Tumor"
"cell_80528","Tumor"
"cell_80613","Tumor"
"cell_81015","Tumor"
"cell_81051","Tumor"
"cell_91922","Tumor"
"cell_91945","Tumor"
"cell_91972","Tumor"
"cell_91990","Tumor"
"cell_92135","Tumor"
"cell_92165","Tumor"
"cell_90760","Tumor"
"cell_91036","Tumor"
"cell_91100","Tumor"
"cell_80445","Tumor"
"cell_80506","Tumor"
"cell_80564","Tumor"
"cell_80680","Tumor"
"cell_80722","Tumor"
"cell_80776","Tumor"
"cell_80849","Tumor"
"cell_80895","Tumor"
"cell_80911","Tumor"
"cell_80966","Tumor"
"cell_80985","Tumor"
"cell_92013","Tumor"
"cell_92108","Tumor"
"cell_92112","Tumor"
"cell_92248","Tumor"
"cell_90830","Tumor"
"cell_90927","Tumor"
"cell_90985","Tumor"
"cell_91244","Tumor"
"cell_80403","Tumor"
"cell_80485","Tumor"
"cell_80756","Tumor"
"cell_80842","Tumor"
"cell_80876","Tumor"
"cell_81029","Tumor"
"cell_91629","Tumor"
"cell_91662","Tumor"
"cell_91733","Tumor"
"cell_91750","Tumor"
"cell_91808","Tumor"
"cell_92215","Tumor"
"cell_92321","Tumor"
"cell_90576","Tumor"
"cell_90732","Tumor"
"cell_91050","Tumor"
"cell_91213","Tumor"
"cell_91304","Tumor"
"cell_91382","Tumor"
"cell_80458","Tumor"
"cell_80515","Tumor"
"cell_80641","Tumor"
"cell_80894","Tumor"
"cell_80907","Tumor"
"cell_80935","Tumor"
"cell_80943","Tumor"
"cell_91794","Tumor"
"cell_91836","Tumor"
"cell_91871","Tumor"
"cell_92192","Tumor"
"cell_92227","Tumor"
"cell_90857","Tumor"
"cell_90973","Tumor"
"cell_91344","Tumor"
"cell_91447","Tumor"
"cell_80604","Tumor"
"cell_80714","Tumor"
"cell_80807","Tumor"
"cell_80962","Tumor"
"cell_81091","Tumor"
"cell_91892","Tumor"
"cell_91954","Tumor"
"cell_92017","Tumor"
"cell_92060","Tumor"
"cell_92106","Tumor"
"cell_92126","Tumor"
"cell_91028","Tumor"
"cell_91078","Tumor"
"cell_91387","Tumor"
"cell_80831","Tumor"
"cell_80874","Tumor"
"cell_81073","Tumor"
"cell_91765","Tumor"
"cell_91987","Tumor"
"cell_92152","Tumor"
"cell_92170","Tumor"
"cell_92292","Tumor"
"cell_92355","Tumor"
"cell_90711","Tumor"
"cell_91107","Tumor"
"cell_91211","Tumor"
"cell_91418","Tumor"
"cell_80441","Tumor"
"cell_80491","Tumor"
"cell_80571","Tumor"
"cell_80676","Tumor"
"cell_80690","Tumor"
"cell_80739","Tumor"
"cell_80753","Tumor"
"cell_80992","Tumor"
"cell_81059","Tumor"
"cell_81106","Tumor"
"cell_91847","Tumor"
"cell_91866","Tumor"
"cell_92226","Tumor"
"cell_90752","Tumor"
"cell_90790","Tumor"
"cell_90907","Tumor"
"cell_90951","Tumor"
"cell_91067","Tumor"
"cell_91175","Tumor"
"cell_91249","Tumor"
"cell_80482","Tumor"
"cell_80889","Tumor"
"cell_80912","Tumor"
"cell_80932","Tumor"
"cell_80958","Tumor"
"cell_81085","Tumor"
"cell_91706","Tumor"
"cell_91908","Tumor"
"cell_91952","Tumor"
"cell_92053","Tumor"
"cell_92100","Tumor"
"cell_92189","Tumor"
"cell_92289","Tumor"
"cell_92334","Tumor"
"cell_90688","Tumor"
"cell_80609","Tumor"
"cell_80647","Tumor"
"cell_80664","Tumor"
"cell_80794","Tumor"
"cell_81039","Tumor"
"cell_91642","Tumor"
"cell_91790","Tumor"
"cell_91875","Tumor"
"cell_92020","Tumor"
"cell_92083","Tumor"
"cell_92138","Tumor"
"cell_92265","Tumor"
"cell_92388","Tumor"
"cell_91022","Tumor"
"cell_91059","Tumor"
"cell_91302","Tumor"
"cell_91422","Tumor"
"cell_80523","Tumor"
"cell_80742","Tumor"
"cell_81012","Tumor"
"cell_91690","Tumor"
"cell_91739","Tumor"
"cell_91829","Tumor"
"cell_92009","Tumor"
"cell_92254","Tumor"
"cell_90852","Tumor"
"cell_91332","Tumor"
"cell_91383","Tumor"
"cell_80514","Tumor"
"cell_80909","Tumor"
"cell_91636","Tumor"
"cell_91729","Tumor"
"cell_91981","Tumor"
"cell_92166","Tumor"
"cell_92310","Tumor"
"cell_92379","Tumor"
"cell_90810","Tumor"
"cell_90982","Tumor"
"cell_90986","Tumor"
"cell_91101","Tumor"
"cell_91146","Tumor"
"cell_91216","Tumor"
"cell_80494","Tumor"
"cell_80642","Tumor"
"cell_80708","Tumor"
"cell_80770","Tumor"
"cell_80811","Tumor"
"cell_80826","Tumor"
"cell_80967","Tumor"
"cell_80986","Tumor"
"cell_80999","Tumor"
"cell_81049","Tumor"
"cell_81070","Tumor"
"cell_91761","Tumor"
"cell_91820","Tumor"
"cell_91889","Tumor"
"cell_91937","Tumor"
"cell_92267","Tumor"
"cell_92291","Tumor"
"cell_92349","Tumor"
"cell_91280","Tumor"
"cell_80591","Tumor"
"cell_80620","Tumor"
"cell_80686","Tumor"
"cell_80859","Tumor"
"cell_80896","Tumor"
"cell_80941","Tumor"
"cell_81030","Tumor"
"cell_91624","Tumor"
"cell_91873","Tumor"
"cell_91890","Tumor"
"cell_92032","Tumor"
"cell_92054","Tumor"
"cell_92252","Tumor"
"cell_92430","Tumor"
"cell_91324","Tumor"
"cell_80745","Tumor"
"cell_80790","Macrophage"
"cell_80950","Tumor"
"cell_91668","Tumor"
"cell_91705","Tumor"
"cell_91731","Tumor"
"cell_91822","Tumor"
"cell_91924","Tumor"
"cell_91942","Tumor"
"cell_91986","Tumor"
"cell_92010","Tumor"
"cell_92076","Tumor"
"cell_92091","Tumor"
"cell_92172","Tumor"
"cell_92198","Tumor"
"cell_92276","Tumor"
"cell_90903","Tumor"
"cell_91191","Tumor"
"cell_91367","Tumor"
"cell_91404","Tumor"
"cell_80767","Tumor"
"cell_80809","Macrophage"
"cell_80819","Tumor"
"cell_81000","Tumor"
"cell_81016","Tumor"
"cell_91615","Tumor"
"cell_91653","Tumor"
"cell_92125","Tumor"
"cell_92154","Tumor"
"cell_92369","Tumor"
"cell_92403","Tumor"
"cell_92423","Tumor"
"cell_92449","Tumor"
"cell_90961","Tumor"
"cell_91079","Tumor"
"cell_80846","Tumor"
"cell_80880","Tumor"
"cell_80924","Tumor"
"cell_80931","Tumor"
"cell_81056","Tumor"
"cell_91697","Tumor"
"cell_91789","Tumor"
"cell_91865","Tumor"
"cell_91912","Tumor"
"cell_91979","Tumor"
"cell_92200","Tumor"
"cell_92340","Tumor"
"cell_80574","Tumor"
"cell_80598","Tumor"
"cell_80615","Tumor"
"cell_80784","Tumor"
"cell_80972","Tumor"
"cell_80998","Tumor"
"cell_81019","Tumor"
"cell_81052","Tumor"
"cell_91682","Tumor"
"cell_91769","Tumor"
"cell_91818","Tumor"
"cell_92005","Tumor"
"cell_92044","Tumor"
"cell_92067","Tumor"
"cell_92315","Tumor"
"cell_92332","Tumor"
"cell_90954","Tumor"
"cell_91039","Tumor"
"cell_91077","Tumor"
"cell_91109","Tumor"
"cell_91141","Tumor"
"cell_91192","Tumor"
"cell_80663","Tumor"
"cell_80730","Macrophage"
"cell_80735","Tumor"
"cell_80906","Tumor"
"cell_91639","Tumor"
"cell_91723","Tumor"
"cell_91756","Tumor"
"cell_91812","Tumor"
"cell_91906","Tumor"
"cell_91933","Tumor"
"cell_92268","Tumor"
"cell_92294","Tumor"
"cell_92476","Tumor"
"cell_92502","Tumor"
"cell_91255","Tumor"
"cell_91300","Tumor"
"cell_91325","Tumor"
"cell_91426","Tumor"
"cell_80871","Tumor"
"cell_80983","Tumor"
"cell_91661","Tumor"
"cell_91679","Tumor"
"cell_91849","Tumor"
"cell_91955","Tumor"
"cell_92036","Tumor"
"cell_92109","Tumor"
"cell_92175","Tumor"
"cell_92318","Tumor"
"cell_92433","Tumor"
"cell_92497","Tumor"
"cell_91200","Tumor"
"cell_80634","Tumor"
"cell_80692","Tumor"
"cell_80791","Tumor"
"cell_80853","Tumor"
"cell_80863","Tumor"
"cell_81034","Tumor"
"cell_91648","Tumor"
"cell_91737","Tumor"
"cell_91894","Tumor"
"cell_91929","Tumor"
"cell_92209","Tumor"
"cell_92239","Tumor"
"cell_92535","Tumor"
"cell_91374","Tumor"
"cell_80669","Tumor"
"cell_80765","Tumor"
"cell_80786","Tumor"
"cell_80829","Tumor"
"cell_80954","Tumor"
"cell_81027","Tumor"
"cell_91620","Tumor"
"cell_91694","Tumor"
"cell_91947","Tumor"
"cell_92058","Tumor"
"cell_92382","Tumor"
"cell_92417","Tumor"
"cell_92478","Tumor"
"cell_91026","Tumor"
"cell_91245","Tumor"
"cell_91440","Tumor"
"cell_80721","Tumor"
"cell_81061","Tumor"
"cell_81077","Tumor"
"cell_91643","Tumor"
"cell_91665","Tumor"
"cell_91721","Tumor"
"cell_91753","Tumor"
"cell_91793","Tumor"
"cell_91811","Tumor"
"cell_91842","Tumor"
"cell_91887","Tumor"
"cell_92087","Tumor"
"cell_92119","Tumor"
"cell_92146","Tumor"
"cell_92277","Tumor"
"cell_92297","Tumor"
"cell_92311","Tumor"
"cell_92354","Tumor"
"cell_92383","Tumor"
"cell_92457","Tumor"
"cell_92508","Tumor"
"cell_92528","Tumor"
"cell_91137","Tumor"
"cell_80626","Tumor"
"cell_80870","Tumor"
"cell_80905","Tumor"
"cell_80960","Tumor"
"cell_80981","Tumor"
"cell_91692","Tumor"
"cell_91711","Tumor"
"cell_91740","Tumor"
"cell_91864","Tumor"
"cell_91879","Tumor"
"cell_91973","Tumor"
"cell_92025","Tumor"
"cell_91104","Tumor"
"cell_91319","Tumor"
"cell_91423","Tumor"
"cell_80754","Tumor"
"cell_81101","Tumor"
"cell_91751","Tumor"
"cell_91783","Tumor"
"cell_91917","Tumor"
"cell_92045","Tumor"
"cell_92176","Tumor"
"cell_92218","Tumor"
"cell_92247","Tumor"
"cell_91082","Tumor"
"cell_91208","Tumor"
"cell_91235","Tumor"
"cell_80785","Tumor"
"cell_80861","Tumor"
"cell_80961","Tumor"
"cell_81011","Tumor"
"cell_81040","Tumor"
"cell_91821","Tumor"
"cell_91838","Tumor"
"cell_91958","Tumor"
"cell_92350","Tumor"
"cell_92442","Tumor"
"cell_92509","Tumor"
"cell_80679","Tumor"
"cell_80713","Tumor"
"cell_80744","Tumor"
"cell_80883","Tumor"
"cell_80910","Tumor"
"cell_81071","Tumor"
"cell_91632","Tumor"
"cell_91657","Tumor"
"cell_91666","Tumor"
"cell_91719","Tumor"
"cell_91899","Tumor"
"cell_91953","Tumor"
"cell_91998","Tumor"
"cell_92038","Tumor"
"cell_92120","Tumor"
"cell_92320","Tumor"
"cell_92389","Tumor"
"cell_92489","Tumor"
"cell_92548","Tumor"
"cell_92557","Tumor"
"cell_91124","Tumor"
"cell_91327","Tumor"
"cell_80839","Tumor"
"cell_80948","Tumor"
"cell_80996","Tumor"
"cell_81031","Tumor"
"cell_81099","Tumor"
"cell_91770","Tumor"
"cell_91878","Tumor"
"cell_92026","Tumor"
"cell_92084","Tumor"
"cell_92145","Tumor"
"cell_92275","Tumor"
"cell_92373","Tumor"
"cell_92486","Tumor"
"cell_92579","Tumor"
"cell_91178","Tumor"
"cell_91703","Tumor"
"cell_91720","Tumor"
"cell_91903","Tumor"
"cell_91926","Tumor"
"cell_91982","Tumor"
"cell_92302","Tumor"
"cell_92413","Tumor"
"cell_92422","Tumor"
"cell_92451","Tumor"
"cell_92518","Tumor"
"cell_80780","Tumor"
"cell_80787","Tumor"
"cell_80867","Tumor"
"cell_80887","Tumor"
"cell_80914","Tumor"
"cell_81058","Tumor"
"cell_81107","Tumor"
"cell_91695","Tumor"
"cell_91813","Tumor"
"cell_91848","Tumor"
"cell_91956","Tumor"
"cell_92568","Tumor"
"cell_91199","Tumor"
"cell_91250","Tumor"
"cell_91433","Tumor"
"cell_80820","Tumor"
"cell_80844","Tumor"
"cell_80947","Tumor"
"cell_80982","Tumor"
"cell_81036","Tumor"
"cell_81086","Tumor"
"cell_81109","Tumor"
"cell_91651","Tumor"
"cell_92171","Tumor"
"cell_92243","Tumor"
"cell_92261","Tumor"
"cell_92346","Tumor"
"cell_92377","Tumor"
"cell_91303","Tumor"
"cell_80899","Tumor"
"cell_80973","Tumor"
"cell_91684","Tumor"
"cell_91780","Tumor"
"cell_91806","Tumor"
"cell_91839","Tumor"
"cell_91905","Tumor"
"cell_91974","Tumor"
"cell_92007","Tumor"
"cell_92133","Tumor"
"cell_92370","Tumor"
"cell_92545","Tumor"
"cell_92560","Tumor"
"cell_92616","Tumor"
"cell_91395","Tumor"
"cell_80868","Tumor"
"cell_81026","Tumor"
"cell_91647","Tumor"
"cell_91713","Tumor"
"cell_91867","Tumor"
"cell_92001","Tumor"
"cell_92095","Tumor"
"cell_92220","Tumor"
"cell_92241","Tumor"
"cell_92309","Tumor"
"cell_92443","Tumor"
"cell_92522","Tumor"
"cell_92577","Tumor"
"cell_92583","Tumor"
"cell_80803","Tumor"
"cell_80824","Tumor"
"cell_80891","Tumor"
"cell_91675","Tumor"
"cell_91736","Tumor"
"cell_91766","Tumor"
"cell_92057","Tumor"
"cell_92264","Tumor"
"cell_92333","Tumor"
"cell_91358","Tumor"
"cell_80865","Tumor"
"cell_81063","Tumor"
"cell_81087","Tumor"
"cell_91625","Tumor"
"cell_91796","Tumor"
"cell_91816","Tumor"
"cell_91965","Tumor"
"cell_92065","Tumor"
"cell_92149","Tumor"
"cell_92300","Tumor"
"cell_92410","Tumor"
"cell_92494","Tumor"
"cell_92546","Tumor"
"cell_92635","Tumor"
"cell_80901","Tumor"
"cell_80933","Tumor"
"cell_80953","Tumor"
"cell_80968","Tumor"
"cell_81100","Tumor"
"cell_91649","Tumor"
"cell_91724","Tumor"
"cell_91870","Tumor"
"cell_92004","Tumor"
"cell_92028","Tumor"
"cell_92046","Tumor"
"cell_92206","Tumor"
"cell_92285","Tumor"
"cell_92390","Tumor"
"cell_92618","Tumor"
"cell_80857","Tumor"
"cell_81054","Tumor"
"cell_81089","Tumor"
"cell_91781","Tumor"
"cell_91857","Tumor"
"cell_91935","Tumor"
"cell_92366","Tumor"
"cell_92444","Tumor"
"cell_92460","Tumor"
"cell_92471","Tumor"
"cell_92649","Tumor"
"cell_80990","Tumor"
"cell_81017","Tumor"
"cell_81032","Tumor"
"cell_91669","Tumor"
"cell_91702","Tumor"
"cell_91801","Tumor"
"cell_92122","Tumor"
"cell_92322","Tumor"
"cell_92434","Tumor"
"cell_92543","Tumor"
"cell_80934","Tumor"
"cell_80955","Tumor"
"cell_91645","Tumor"
"cell_91763","Tumor"
"cell_91824","Tumor"
"cell_91904","Tumor"
"cell_91913","Tumor"
"cell_91961","Tumor"
"cell_92205","Tumor"
"cell_92338","Tumor"
"cell_92526","Tumor"
"cell_92567","Tumor"
"cell_92592","Tumor"
"cell_91364","Tumor"
"cell_81090","Tumor"
"cell_91999","Tumor"
"cell_92040","Tumor"
"cell_92071","Tumor"
"cell_92118","Tumor"
"cell_92159","Tumor"
"cell_92271","Tumor"
"cell_92358","Tumor"
"cell_92582","Tumor"
"cell_92609","Tumor"
"cell_92634","Tumor"
"cell_80987","Tumor"
"cell_91788","Tumor"
"cell_91797","Tumor"
"cell_91851","Tumor"
"cell_91876","Tumor"
"cell_91948","Tumor"
"cell_92098","Tumor"
"cell_92237","Tumor"
"cell_92263","Tumor"
"cell_92325","Tumor"
"cell_92479","Tumor"
"cell_92514","Tumor"
"cell_92550","Tumor"
"cell_92569","Tumor"
"cell_80928","Tumor"
"cell_81013","Tumor"
"cell_81088","Tumor"
"cell_91633","Tumor"
"cell_91673","Tumor"
"cell_91743","Tumor"
"cell_92144","Tumor"
"cell_92203","Tumor"
"cell_92290","Tumor"
"cell_92404","Tumor"
"cell_92420","Tumor"
"cell_92657","Tumor"
"cell_80963","Tumor"
"cell_81041","Tumor"
"cell_81074","Tumor"
"cell_91658","Tumor"
"cell_91730","Tumor"
"cell_91767","Tumor"
"cell_91914","Tumor"
"cell_92173","Tumor"
"cell_92504","Tumor"
"cell_92653","Tumor"
"cell_91807","Tumor"
"cell_91841","Tumor"
"cell_91997","Tumor"
"cell_92055","Tumor"
"cell_92234","Tumor"
"cell_92353","Tumor"
"cell_92371","Tumor"
"cell_92391","Tumor"
"cell_92601","Tumor"
"cell_92619","Tumor"
"cell_92637","Tumor"
"cell_92642","Tumor"
"cell_80938","Tumor"
"cell_81018","Tumor"
"cell_81035","Tumor"
"cell_81067","Tumor"
"cell_91626","Tumor"
"cell_91957","Tumor"
"cell_92068","Tumor"
"cell_92078","Tumor"
"cell_92113","Tumor"
"cell_92221","Tumor"
"cell_92266","Tumor"
"cell_92453","Tumor"
"cell_92473","Tumor"
"cell_92539","Tumor"
"cell_80969","Tumor"
"cell_81095","Tumor"
"cell_91659","Tumor"
"cell_91725","Tumor"
"cell_91880","Tumor"
"cell_91920","Tumor"
"cell_92164","Tumor"
"cell_92295","Tumor"
"cell_92496","Tumor"
"cell_92523","Tumor"
"cell_80995","Tumor"
"cell_81062","Tumor"
"cell_91677","Tumor"
"cell_91748","Tumor"
"cell_91900","Tumor"
"cell_91962","Tumor"
"cell_92030","Tumor"
"cell_92050","Tumor"
"cell_92137","Tumor"
"cell_92162","Tumor"
"cell_92245","Tumor"
"cell_92316","Tumor"
"cell_92445","Tumor"
"cell_92589","Tumor"
"cell_92650","Tumor"
"cell_80959","Tumor"
"cell_91621","Tumor"
"cell_91700","Tumor"
"cell_91782","Tumor"
"cell_91826","Tumor"
"cell_91877","Tumor"
"cell_92077","Tumor"
"cell_92199","Tumor"
"cell_92222","Tumor"
"cell_92363","Tumor"
"cell_92401","Tumor"
"cell_92575","Tumor"
"cell_92630","Tumor"
"cell_81098","Tumor"
"cell_91630","Tumor"
"cell_91664","Tumor"
"cell_91950","Tumor"
"cell_92177","Tumor"
"cell_92555","Tumor"
"cell_92610","Tumor"
"cell_92643","Tumor"
"cell_81053","Tumor"
"cell_91991","Tumor"
"cell_92029","Tumor"
"cell_92102","Tumor"
"cell_92194","Tumor"
"cell_92283","Tumor"
"cell_92510","Tumor"
"cell_92626","Tumor"
"cell_81080","Tumor"
"cell_91868","Tumor"
"cell_91884","Tumor"
"cell_91901","Tumor"
"cell_91969","Tumor"
"cell_92051","Tumor"
"cell_92174","Tumor"
"cell_92242","Tumor"
"cell_92593","Tumor"
"cell_92602","Tumor"
"cell_81021","Tumor"
"cell_81044","Tumor"
"cell_91619","Tumor"
"cell_91718","Tumor"
"cell_91774","Tumor"
"cell_91934","Tumor"
"cell_92082","Tumor"
"cell_92131","Tumor"
"cell_92216","Tumor"
"cell_92272","Tumor"
"cell_92307","Tumor"
"cell_92385","Tumor"
"cell_92408","Tumor"
"cell_92470","Tumor"
"cell_92623","Tumor"
"cell_92656","Tumor"
"cell_91670","Tumor"
"cell_91802","Tumor"
"cell_91830","Tumor"
"cell_91968","Tumor"
"cell_92064","Tumor"
"cell_92103","Tumor"
"cell_92148","Tumor"
"cell_92440","Tumor"
"cell_92547","Tumor"
"cell_91701","Tumor"
"cell_91772","Tumor"
"cell_91984","Tumor"
"cell_92014","Tumor"
"cell_92023","Tumor"
"cell_92128","Tumor"
"cell_92188","Tumor"
"cell_92240","Tumor"
"cell_92337","Tumor"
"cell_92364","Tumor"
"cell_92501","Tumor"
"cell_92564","Tumor"
"cell_92588","Tumor"
"cell_92641","Tumor"
"cell_91896","Tumor"
"cell_91923","Tumor"
"cell_92655","Tumor"
"cell_91616","Tumor"
"cell_92104","Tumor"
"cell_92157","Tumor"
"cell_92259","Tumor"
"cell_92305","Tumor"
"cell_92397","Tumor"
"cell_92428","Tumor"
"cell_92600","Tumor"
"cell_92651","Tumor"
"cell_92654","Tumor"
"cell_91672","Tumor"
"cell_91716","Tumor"
"cell_91745","Tumor"
"cell_91837","Tumor"
"cell_91869","Tumor"
"cell_92230","Tumor"
"cell_92368","Tumor"
"cell_92458","Tumor"
"cell_92532","Tumor"
"cell_92551","Tumor"
"cell_92628","Tumor"
"cell_91755","Tumor"
"cell_91854","Tumor"
"cell_92003","Tumor"
"cell_92015","Tumor"
"cell_92147","Tumor"
"cell_92183","Tumor"
"cell_92342","Tumor"
"cell_92488","Tumor"
"cell_92624","Tumor"
"cell_91640","Tumor"
"cell_91785","Tumor"
"cell_91916","Tumor"
"cell_91928","Tumor"
"cell_91951","Tumor"
"cell_92041","Tumor"
"cell_92090","Tumor"
"cell_92129","Tumor"
"cell_92228","Tumor"
"cell_92278","Tumor"
"cell_92324","Tumor"
"cell_92450","Tumor"
"cell_92594","Tumor"
"cell_91834","Tumor"
"cell_91895","Tumor"
"cell_91977","Tumor"
"cell_92069","Tumor"
"cell_92511","Tumor"
"cell_92530","Tumor"
"cell_92540","Tumor"
"cell_92574","Tumor"
"cell_91683","Tumor"
"cell_91704","Tumor"
"cell_92150","Tumor"
"cell_92178","Tumor"
"cell_92210","Tumor"
"cell_92396","Tumor"
"cell_92472","Tumor"
"cell_92587","Tumor"
"cell_92621","Tumor"
"cell_91663","Tumor"
"cell_91762","Tumor"
"cell_91779","Tumor"
"cell_91787","Tumor"
"cell_91943","Tumor"
"cell_92115","Tumor"
"cell_92335","Tumor"
"cell_92414","Tumor"
"cell_92435","Tumor"
"cell_92597","Tumor"
"cell_91833","Tumor"
"cell_92018","Tumor"
"cell_92204","Tumor"
"cell_92231","Tumor"
"cell_92298","Tumor"
"cell_92380","Tumor"
"cell_92499","Tumor"
"cell_92517","Tumor"
"cell_92640","Tumor"
"cell_91872","Tumor"
"cell_91893","Tumor"
"cell_91940","Tumor"
"cell_91970","Tumor"
"cell_92096","Tumor"
"cell_92111","Tumor"
"cell_92179","Tumor"
"cell_92652","Tumor"
"cell_91696","Tumor"
"cell_91708","Tumor"
"cell_91791","Tumor"
"cell_91805","Tumor"
"cell_91843","Tumor"
"cell_91861","Tumor"
"cell_92142","Tumor"
"cell_92376","Tumor"
"cell_92405","Tumor"
"cell_92436","Tumor"
"cell_92537","Tumor"
"cell_92570","Tumor"
"cell_92615","Tumor"
"cell_92075","Tumor"
"cell_92123","Tumor"
"cell_92169","Tumor"
"cell_92269","Tumor"
"cell_92487","Tumor"
"cell_92559","Tumor"
"cell_92584","Tumor"
"cell_91921","Tumor"
"cell_92016","Tumor"
"cell_92284","Tumor"
"cell_92306","Tumor"
"cell_92464","Tumor"
"cell_92648","Tumor"
"cell_91749","Tumor"
"cell_91845","Tumor"
"cell_92099","Tumor"
"cell_92160","Tumor"
"cell_92343","Tumor"
"cell_92381","Tumor"
"cell_92426","Tumor"
"cell_92484","Tumor"
"cell_92536","Tumor"
"cell_92632","Tumor"
"cell_92647","Tumor"
"cell_91910","Tumor"
"cell_92011","Tumor"
"cell_92056","Tumor"
"cell_92249","Tumor"
"cell_92454","Tumor"
"cell_92617","Tumor"
"cell_91809","Tumor"
"cell_91886","Tumor"
"cell_91964","Tumor"
"cell_92081","Tumor"
"cell_92136","Tumor"
"cell_92521","Tumor"
"cell_91799","Tumor"
"cell_92039","Tumor"
"cell_92181","Tumor"
"cell_92229","Tumor"
"cell_92495","Tumor"
"cell_92636","Tumor"
"cell_91862","Tumor"
"cell_91925","Tumor"
"cell_91995","Tumor"
"cell_92190","Tumor"
"cell_92293","Tumor"
"cell_92474","Tumor"
"cell_92558","Tumor"
"cell_92581","Tumor"
"cell_92629","Tumor"
"cell_91792","Tumor"
"cell_91852","Tumor"
"cell_92185","Tumor"
"cell_92331","Tumor"
"cell_92360","Tumor"
"cell_92463","Tumor"
"cell_92513","Tumor"
"cell_92524","Tumor"
"cell_92644","Tumor"
"cell_91825","Tumor"
"cell_92213","Tumor"
"cell_92250","Tumor"
"cell_92345","Tumor"
"cell_92439","Tumor"
"cell_92542","Tumor"
"cell_92625","Tumor"
"cell_92633","Tumor"
"cell_91817","Tumor"
"cell_91902","Tumor"
"cell_92035","Tumor"
"cell_92086","Tumor"
"cell_92153","Tumor"
"cell_92411","Tumor"
"cell_92556","Tumor"
"cell_91959","Tumor"
"cell_92079","Tumor"
"cell_92097","Tumor"
"cell_92117","Tumor"
"cell_92288","Tumor"
"cell_92323","Tumor"
"cell_92375","Tumor"
